[loss=0.13580277562141418 loss_std=0.01031316164880991 wer=0.36523319200484555 wer_std=0.01484977772180686]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наше делегаци выражает серьезную обеспокоеность тем как это концепцены вязывается генеральной асамблея,7,13,0.5384615384615384
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристольно следеть за развитием событий в этих делах,3,11,0.2727272727272727
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свилественая комисия,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространство,1,10,0.1
В Ярославле сделали офигенную штуку.,бьерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швамбрин был очень неглуп,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулности есть изветлая сторона,4,8,0.5
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вреда мысле в вронского много изменились,5,13,0.38461538461538464
Зовут Манька.,за вот манька,2,2,1.0
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала сьестороне участие в совместных наручных следуетельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,никола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчи волчий дурень,1,3,0.3333333333333333
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
– Взять терпение! – вскричал я вне себя.,взять терпение скрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и обласкать бедную сероту,2,14,0.14285714285714285
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшим,1,4,0.25
