[loss=0.15556100010871887 loss_std=0.019890794530510902 wer=0.3451109285127362 wer_std=0.018404760995344983]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надеть куртку в следующую среду,0,6,0.0
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказд с того место где я начал прошлой ночью,3,11,0.2727272727272727
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкасд встреча спесней,3,6,0.5
эй olly выключи свет пожалуйста,эй олны выключит свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сандалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письма в моем подчтовом ящике,5,13,0.38461538461538464
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай след поярче в коридоре,1,5,0.2
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомни мне начать ужин во второй половене дня впять,3,10,0.3
проиграй самый последний подкаст выходные на колесах,проиграй самый последний подкаст в иходные на колесах,2,7,0.2857142857142857
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставил лия будельник чтобы принять таблетки дне,4,8,0.5
какой рост у данилы козловского,какой росту данивые козовского,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все события в бем календаре,1,6,0.16666666666666666
прочитай новый пост в моей ленте,прочитаймовый пост наеленти,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,можеше играть рог следующий час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпедь не могу то какими долгами становится пропки,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей встречи сегодня,0,9,0.0
я получал какое-либо новое письмо от роберта,я получал какоелибо новое письмо от роберта,2,8,0.25
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укажи мне локацию ресторанов амазон,1,5,0.2
прочитай мне последние заголовки new york times,прочитай мне последне заголовки нерык таймс,4,7,0.5714285714285714
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,можешь включить песня артиста зиверт,2,5,0.4
запусти радиоканал сто три точка четыре,запусти ради оканал сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня ечь чтонибудь новое в почте за последний час,3,11,0.2727272727272727
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отрафи мел данеилупрособранию,6,6,1.0
