[loss=0.18317215144634247 loss_std=0.010365213267505169 wer=0.6400937866354045 wer_std=0.020964093667394913]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зима,4,7,0.5714285714285714
джой нравится,жойн равитса,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солютно доел е,3,2,1.5
салют сколько денег собрал фильм тренер,солют скольжко денег собрал филь триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,абсолют скажи бован сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер вчить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олез набере александру рошкову,3,4,0.75
афина включи исполнителя слим,марщины включи исполнить есливо,3,4,0.75
афина звонок валентине,арфина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравиць,2,3,0.6666666666666666
джой сворачивай,джой сворачивой,1,2,0.5
сбер перезвони василевскому,сбер перезвонивасилевско,2,3,0.6666666666666666
салют кто такой феодал,сут то тапой феодал,3,4,0.75
джой когда рак на горе свистнет,жой когда ват рагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют пизвони ивануд митриевичу смерног,5,5,1.0
джой нравится,джой нравитса,1,2,0.5
афина сворачивай приложение,афина сворачивое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонски,3,5,0.6
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер ноберяли,3,3,1.0
салют набери воронину,солютна беривороде,3,3,1.0
афина запись на маникюр срочно,афина записна маникюр срочно,2,5,0.4
салют почему убивает кобра,сайдут почему бивают кобла,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,асолют найди мне мастера понаращиваюнию ресниц и зобранируй места,5,10,0.5
джой следующая,джой следующае,1,2,0.5
салют кафе бронироование,асолют кофебронирования,3,3,1.0
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сожу как нати кошку,2,4,0.5
джой сири найди мне фильмы с актером джонни деппом,джой сирия найди мне фильмы с актером джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйте изнарока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,свет выйте с приложения,3,4,0.75
джой выйти из приложения,жой выйтесь приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопазвонис дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,асолют сведня продолжительной жизни всешерьские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему счету,0,7,0.0
почему слоны не летают,почему суаны не летают,1,4,0.25
джой надоел,джой надоел,0,2,0.0
сбер громче,сбергромче,2,2,1.0
афина мне не нравится,а още и на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,вжой выописает чемпионад испани по футбулу,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,рзбер как стать участние камбоносов спасибо,3,6,0.5
салют завершить сценарий,солюцавешись сценари,3,3,1.0
