[loss=0.18396560847759247 loss_std=0.015458483248949051 wer=0.3817171093267449 wer_std=0.01551955981215195]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ня хотел х начал так сказать потом понялавто я не хижу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня в канфье,2,11,0.18181818181818182
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,э он чтото будет дома лежать с котом играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первая я сталки стоким когда развикательни как разканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь если кнейше мне не написал,2,8,0.25
впервые познакомились и начали общаться это был совершенно другой человек,первые тоднакойна десенацали обшабт это бутстоя членый друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно бнаноже смеются керпил ми называют блять,6,8,0.75
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,этита к стади был тебе комплемен то что тебя вродать можно тимилая хоть немного лишнегвогвес у тебя присутствуют,13,23,0.5652173913043478
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на них вут прямо топы собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восемьдесят восемь мастер маргарита слон,3,7,0.42857142857142855
просто думайте что его никогда не было,просто думайте чтоего никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,данит ничего страшного все в порядке я в понеделе мне к вечум полчаться буду вержать,9,14,0.6428571428571429
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самой лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороту ещё один вниз уже в турбу как бы вот и все в принципе то есть если так кто три па ворота вот вот датчика масов расхода воздуха,8,28,0.2857142857142857
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбла сразже блядь гуглять оним тут спрашивать нет смысла тут спрашивать походу вобще,8,20,0.4
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите позе можете зайти и посмотреть там ест эти доходы преми путешествия,5,13,0.38461538461538464
капец,хкопецда расказат,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня тсарынов будет уходить многое игроковы особождаться целый ниши для кого для ког,6,16,0.375
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
