[loss=0.6807233691215515 loss_std=0.06373653560876846 wer=0.4546287809349221 wer_std=0.016292361332779944]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февроля газето извести сосылкой на источнике близкие к правительству,7,14,0.5
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министра образований науки андреи фурсенка обещал согласовать вопрос ректорами до конца ак тебря собщает эхо москвы со сылкой нареоновости,13,22,0.5909090909090909
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интрфакспокая не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того напять десят восьмой минуте эс этого не реализовал пинальти,7,12,0.5833333333333334
На месте работают представители полиции и следственного комитета района.,на месте работат представителя полици и следственого комитета рейона,5,9,0.5555555555555556
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командующего корпусами на бороный денер и дуардбасурин передает дан,10,18,0.5555555555555556
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пикет который продолжался около часа она просит вернуть сына заявила немировское,4,18,0.2222222222222222
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам не стороне к радикальных методов протеста но весь мой арсинал мер и моих колег и счерпан заявил брот интерфаксу воскрисение,9,21,0.42857142857142855
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы тоже осуществляли сотрудничество в этой сфере,1,11,0.09090909090909091
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находка маленькая сенсация собщил заолок кристиан рос,4,8,0.5
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказывается не удел а прочной сидят те кто ситуацию дестабилизируает самим своим поведением,5,23,0.21739130434782608
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,в минувшие выходные сразу два жителя провинция нтария и ньюбранцувик выиграли в латерию шесть и сорока девяти четырнацать милионы долоров,12,19,0.631578947368421
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать на значение единовременого пособия припередаче ребенка на воспитание в семью пофозе,10,14,0.7142857142857143
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в гоу эмвэде по петербургу и области в настояще время проводится служебнае проверка направленае новояснение всех обстоятельств произошедшего,8,21,0.38095238095238093
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу в угибадатое области дэтепе с автовозом произошло на пятьсот семь десят три километра афто магистрали в кристетском районе,11,17,0.6470588235294118
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствия выясняет все обстоятельство проишедшего передает рионовости,5,8,0.625
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турнира пройдет двадцатого двадцать первого марта две тысячи шестнадцатого года в париже,6,12,0.5
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один испасателей спустился в низ в специальном костьюме и помог выбраться пострадавшему после чего его с ожогами передали скорой помощи,5,20,0.25
"Кристина Волобуева, «Фонтанка. ру»",кристинаголобойва фантанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейни валерьиевич член совета деректоров оао эсатэ,5,8,0.625
«Предприятия Ижевска и Удмуртии »,предприятие ежевска и удмурти,3,4,0.75
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательству парламента,2,13,0.15384615384615385
Пешехода сбили насмерть в Ломоносовском районе.,пише хода сбили насмерть в ломоносовском районе,2,6,0.3333333333333333
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго добъявления а находке полиция задержала подозреваемого в пречастности к похищению картины однако его личность не раскрывается,4,18,0.2222222222222222
Подробности дела пока не разглашаются.,подробности дело пока не разглашаются,1,5,0.2
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было нев деньгах все это придуманые цифры и полная ложь,3,14,0.21428571428571427
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском районе петербурга тушили пожар в жилом доме собщили в говоремче с по городу,3,15,0.2
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лили в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция по ней предусматривает лешение свободы на сроко трег до десяти лет соштрафом в размере до пятисот тысяч рублей,8,21,0.38095238095238093
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улис быровой и константина заслонова столкнул лижегули и шевроли ланас,7,12,0.5833333333333334
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовеки региона установили круг лиц которые возможно причастны к размещению этих материалов в сити,2,14,0.14285714285714285
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
