[loss=0.1487322300672531 loss_std=0.01068008691072464 wer=0.38643246517262264 wer_std=0.01552165595674385]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому нашей делегаци выражат серьезнуг обеспокоенось тем как это концепцены вязывается генеральной асамбле,9,13,0.6923076923076923
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следеть за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международнае свиледственая комиси,4,8,0.5
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеровы деляют облачное пространство,3,10,0.3
В Ярославле сделали офигенную штуку.,верославлисделали офигеную штуку,4,5,0.8
Швабрин был очень не глуп.,швамбрин был очень не глуб,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосование по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулисти есть изветлая сторона,4,8,0.5
У ворот часовые остановили нас и потребовали наших паспортов.,у ворот часовы остановили нас и потребовали наших поспортов,2,9,0.2222222222222222
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной саду вреда мысле вронского много изменились,5,13,0.38461538461538464
Зовут Манька.,зовот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных нарущноть следуетельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,микола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчийдуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
– Взять терпение! – вскричал я вне себя.,взять терпение скрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и облоскать бедную сероту,3,14,0.21428571428571427
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасность но мы должны также замечать возможности,1,13,0.07692307692307693
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве з законого правительство лини,4,10,0.4
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможность и полагодарить их за выполнено имезамечательную работу,6,14,0.42857142857142855
Но их вид и голоса никак не понравились этому джентльмену.,но ихвита голоса никак не понравились этому жентельмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежисли с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",мате риализм был уже нераз в ходу и свегда оказывался несостоятельным,5,11,0.45454545454545453
Он положил ей букет на книгу.,он положил и бы кет на книгу,3,6,0.5
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамблеи истоявшис лекуюс дискуси ногляно продемонтрировали это,9,12,0.75
Легкий трепет бежит по моей спине.,легки трепит бешит по моей спине,3,6,0.5
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поров по дискрименционым много стороним договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страное но я дувнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воен и продожа оружия,3,10,0.3
«Что? как вы себя чувствуете?» – сказала она.,что как во с тебя чувствуете сказала ону,4,7,0.5714285714285714
"Да, они пели — и все кругом было красно от крови.",да они пели и все грубам было красной открове,4,10,0.4
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записом а мне какой дело что он записом петуша в петер бурк не поедет,6,13,0.46153846153846156
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапы в работе этой конференци,3,8,0.375
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке круфно сеним карандошом было написано,3,8,0.375
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делую предоставленому багладеш имянмой,6,12,0.5
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержга международного собщества также имет рашающе значение до успеха этой работы,5,11,0.45454545454545453
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лочшие рецепты все мир на организаци сздравохранени являются прекрасном руководствем в этой работе,9,11,0.8181818181818182
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила об угроза которые преследует человечествов эпоху глобализаци,7,11,0.6363636363636364
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызаку оцениваето подерживают работу выполняеваю миси организаци объеденых наций посодействия афганистана,11,14,0.7857142857142857
Еще печальнее отношения гения к специалистам.,еще печальние отношени гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите а как лядною,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работу в этом направлени,1,7,0.14285714285714285
Сейчас происходит корректировка системы.,сейчас поисходит колектероко системы,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и первую имет право на немедленые переизбирани нав новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны тверто вериечев нахо молодюжь,5,7,0.7142857142857143
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись по утру довольно поздно я увидел что будю у тихо,5,9,0.5555555555555556
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабышке моей побергамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешную руководить в работы комитета,3,8,0.375
"Очень у Вас мило, уютно.",к очень вас мило уютно,2,5,0.4
Допустимое значение: не более двадцати пяти миллисекунд,допустимое заначение неболе двадцати пяьимили секунд,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин глоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневна в бентах и ужасно перепугана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого поднолить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необъятное доскамере выразилсь в его лице,2,6,0.3333333333333333
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыкогды чего мы дожели,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается роство оруженого насилия расширения незаконого борота наркотиков,6,13,0.46153846153846156
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошли распоредили завтракам для барушинь,5,8,0.625
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнени национальных субъектов,4,11,0.36363636363636365
Компьютеры никак не использующие ресурсы друг друга,компьютер иникат не использующие ресурсы друг друга,2,7,0.2857142857142857
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков лювич спокойны или не вокинул всех с своими маленькими гласками,10,10,1.0
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствие опоминания от домных предложениях не означает что оди де важны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимальное что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также до бились успехов при влечени международных потоков капитала,6,11,0.5454545454545454
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уране у крошичный саг которыю держал свое левые руки,9,11,0.8181818181818182
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в свет лицу мари ивановны,4,7,0.5714285714285714
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безапретны нашей парки и общественоге места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацевозные с темными волосами была его мать,2,10,0.2
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послание,0,8,0.0
Прокурор проколол дыроколом протокол.,прокухувах проково дороком протоку,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,и я твоя туже,1,4,0.25
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша строна готовы поделить ся своим научным практическим опытом в преодарени последстви подобных катастров,8,14,0.5714285714285714
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения на достижения общий целию укрепления этого ургана,6,12,0.5
Приехала бабушка из Израиля,приехала бабушкам и зазраили,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсосторыт оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютым приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна читает что эти два инструмента являются незаменимыми в врасинале совета безопасности,2,13,0.15384615384615385
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалось чтода возобновление значим охи серьезных переговоров рукой бадать,6,11,0.5454545454545454
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
