[loss=0.37960049510002136 loss_std=0.02407769486308098 wer=0.4443981674302374 wer_std=0.016252846401723416]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть с милионы бесценых сокровищ сияющи к свети моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро застекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня се не такая видима эта задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклятые деньги,0,11,0.0
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёб счасти говорят обумной сторане так дале но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучаласть боролась кричала,1,10,0.1
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написаны о что такой обзор а это мыи дово блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучитсях,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назовую эту страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновлениеи возможно у вас уже были какието события,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первго причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасе вобоисхлодименча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,то главная маса она происходит не из вот этих вот терепричиков не ис сумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грускою взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежколь зразов этом говорила сегодня да суб,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господа наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была кленткая ну то есть она есть она понкрутится сейчас которая,3,14,0.21428571428571427
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну это нормально реатс носитоно ли нележа олав этко меичодолны пойти ну думай тепе житьу в со сети,17,12,1.4166666666666667
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы используя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот это говсе во така,7,14,0.5
собственная система но есть и просто и автоматическое проставление,собствено системы ну е простоно бы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вут участие врозыграшепизов,8,10,0.8
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно такой значит ситуна эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хатя очень то или со то их детие будут обращать на технологи очень серьёзно,5,14,0.35714285714285715
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десятку ну опять же это выбаркажного человека ту мы ничега мож понять,7,14,0.5
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств для начал мы ждаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет или завета петровны ты еще высем,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,чтуты скутвые разноваимет собать что я разговарю нали саем себе песенки поёд,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хитерасный вопрос в рабкахамнисти считаться токазачством но я я и чоа,7,11,0.6363636363636364
