[loss=0.44762474298477173 loss_std=0.07895148545503616 wer=0.3498542274052478 wer_std=0.016205431420246545]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",потверждите ну вы же знаете какие пенси в нашей стране мне же будет просто неначто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человекане прав и извинить надеюсь вами всё будет хорошо,6,15,0.4
"А вы программист, да?",вы програмест да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаём бег пять километров и что ты мне кажется что мне его не зачитают,4,15,0.26666666666666666
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это всё профинансируя а ты может быть сама узнаешь посмотришь по лазишь по интернету,3,24,0.125
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юре алексейч у вас я так понимаю заказ на руле вуирейку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахахаха всегда горжу сь твоим чувством юмора это просто потрисающий маринка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберете и заказ вряд ли это мне доставит до моего дома,5,17,0.29411764705882354
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если прежала скоро меня очеть не увезли больницу я иху говорила только потому что ты должна прийти домой,7,24,0.2916666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскашете как туда вставляются батарийки,2,8,0.25
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,ты уже думал в какой гурок супь,2,7,0.2857142857142857
Я хочу научиться ездить по городу.,я хочу научиться езьеть по городу,1,6,0.16666666666666666
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточно,3,5,0.6
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрюласипер возможно куплю,3,15,0.2
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будет искревленые илини мне нужен буть другой станок я правильно понимаю,5,16,0.3125
"Ну да, я хочу 5 миллионов.",ну да и хочу пять милион,3,6,0.5
Под процентный какой? Под какой ты процентный?,ставит процену и такй бы какойт под какойто процет,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитный интернет стоит тысячу рублей но сос пятидесяти процентной скиткой он обойдется вам пятьсот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,деиться делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,вчем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть вос деньги есть заплатить у меня дорогая вобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребена кездеть дома чему ему там учили,6,13,0.46153846153846156
"Да, представляете, это было...",да представляете это будт,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен при перезде,2,6,0.3333333333333333
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет таблетки подождите подождите какоето время,2,8,0.25
"Ваша фамилия, имя и отчество.",ваша фамилия имяи очесто,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,0,21,0.0
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе всё должны смотреть за их детьми за своими детямиюконечно это всё печально вот на это смотреть,8,18,0.4444444444444444
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте я ничего не слышал возможно ему просто сняться,12,19,0.631578947368421
Спасибо большое. Диктуйте.,спасибо большой диктуйте,1,3,0.3333333333333333
"Нет, я буду звонить начальству.",нет я буду звонить начальсть,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепают сложно но возможно а,4,11,0.36363636363636365
"Алло, алло, алло!",алолуала,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие вас будут пожелания к нашему занятию,1,9,0.1111111111111111
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечто,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день ал иван мож но,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуши,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё вут такая сложная стесть,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайте дам пять милионов рублей и ты откажешся от ошений с мужем и отпризнание совства,10,19,0.5263157894736842
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблась вам кофи бесахора,4,9,0.4444444444444444
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",пислу рот заканчивается и я не могу себя перестаюсья которо,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники сутподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне сдать документы,2,11,0.18181818181818182
"Ой, что вы говорите? waren",хо что вы говоритеа нас,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всётаки вы вот если подумать ана сергевина,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо в своих фантазиях живёшь гдето знаешь вечно был батаником идиотом сейчо со вной посадили нравится концерт в это смотри,8,23,0.34782608695652173
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",еа так делаешь сейчас мы сейчас тосе рално игруи авиля весёлый тон твой давай убели ладны,18,25,0.72
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оль какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегают разбрасывают муср,3,4,0.75
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобще то собирать деньги на ваши стекло может быть на ваши машины еще собрать деньги,3,21,0.14285714285714285
Ну давайте вызовем такси.,ну давайте вызовам такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб всю форядки свами,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываем а тут какойто маленьки,4,11,0.36363636363636365
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогально придумывал а ты вот это вот в сказки веришь ты ж уже зрослая ну,3,16,0.1875
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютер у мня,1,5,0.2
