[loss=0.18726837635040283 loss_std=0.015708819031715393 wer=0.3712168004941322 wer_std=0.015388359565056063]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ня хотел х начал так сказать потом поняла вто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня в конфье,2,11,0.18181818181818182
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я он чтуто будет дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмотрить короче три варианта первая я сталпися таким когда развикательни как разканалы подлевали да,7,16,0.4375
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на насемантику,3,6,0.5
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есь ли книша мне не написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые воднакоймы ресинатали общабт это будтсочлены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнамиуже смеются керпил ми называют блять,6,8,0.75
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,ядитак тоде был тебе комплемен то что тебя вро дать можно ты милоя хоть немного личшнего вес у тебя присутствуют,12,23,0.5217391304347826
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на них ут прямо топы собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастер маргаритосон,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думайте что никогда не было,1,7,0.14285714285714285
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного всё в порядке я в понеделе не к вечу он получаться буду уезжать,6,14,0.42857142857142855
я докажу что жан клод не может защитить ничего,я докажу что женклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самой лучшая история,2,5,0.4
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороту ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три по ворота вот от датчика масовый расхода воздуха,5,28,0.17857142857142858
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбло сраже блядь гуглять я ни тут спрашиаеь нет смыслу тут спрашивать походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там естси эти доходы премя путешествия,4,13,0.3076923076923077
капец,капеда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царынок будет уходить многое игракофы освобождаться целый нижи для кого для кого,5,16,0.3125
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивёл то что вот есть трой гор каках тыркода сунской область по дороге на сума между полтавой сумым,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,покинеш о на месте ка там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерядина трицать роп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разазлились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,твести пятьесят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциально се даных но я попробу,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чо не понимаю на можно дбыал такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеры удецкой,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,рдвижение во дворе равноцено движени по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат итыи брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответь на мои вопросы я отвечу на твои,2,16,0.125
на пушкинской которую,ориат векан напустинсой который стоедсят семь о до тридцать старый порт,11,3,3.6666666666666665
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лоеяльностью,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы а немировы е и кидая укожочкам короче,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать этий договорености с точки зрения своего ужизненого реального времени,4,17,0.23529411764705882
