[loss=0.19125759601593018 loss_std=0.009576421231031418 wer=0.6635404454865181 wer_std=0.020790295712531486]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют сброзили сейчас лет или зима,4,7,0.5714285714285714
джой нравится,джойнь равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоем,1,2,0.5
салют сколько денег собрал фильм тренер,солют скольвка денег собрал фил триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи быван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил уведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збир вчеть кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,орщины включись полонить если,4,4,1.0
афина звонок валентине,артина звонок валентинет,2,3,0.6666666666666666
салют не нравится,солют не нравиць,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,збер перезвониваселевску,3,3,1.0
салют кто такой феодал,цут тотобой фёда,4,4,1.0
джой когда рак на горе свистнет,жой когда брат брагаре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют призвони ивануд митриевичу смирного,5,5,1.0
джой нравится,джой нравится,0,2,0.0
афина сворачивай приложение,афина сворачивое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберскойпо времени вонски,4,5,0.8
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер ноберяли,3,3,1.0
салют набери воронину,салют набеивороде,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записна муникер срочная,4,5,0.8
салют почему убивает кобра,сайдют почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиваю нию рясниц и забранируе место,5,10,0.5
джой следующая,уджео следуще,2,2,1.0
салют кафе бронироование,асолют кофебронирование,3,3,1.0
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сажю укап нати кошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйте изнарока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют о звочь текуще время,4,4,1.0
сбер выйти из приложения,звет выйте с приложения,3,4,0.75
джой выйти из приложения,мужой выйтесь приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопозвонис дмитри петрович,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,авсолют сведней продолжительной жизнь всешельские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счету,1,7,0.14285714285714285
почему слоны не летают,почему суалы не литают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер промче,1,2,0.5
афина мне не нравится,а ощё и на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выпсает чемпианат испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,збер остановить,1,2,0.5
сбер как стать участником бонусов спасибо,рзбер как встать участни камбоносов спасибо,4,6,0.6666666666666666
салют завершить сценарий,солю завершись сценари,3,3,1.0
афина зачем нужна лимфа,атвиназничал можно летьсво,4,4,1.0
джой фильм джон уик,джай филджон вык,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,зберза госшит ценарий,3,3,1.0
джой вызов танюше паршиной,джой вы завтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовыя покалипсис говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солют вытеас порелашста,4,4,1.0
салют предыдущий трек,салит прид точеть трых,4,3,1.3333333333333333
джой обещают ли сегодня дождь на улице,джуй обещает ля сегодня доч на улице,4,7,0.5714285714285714
джой давай купим мне лыжи,жой давай коты у меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюция какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получай нитры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему ебая маьчика вспячит концесо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделась ванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солюто установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,афлина так избаятся от твойканав,4,5,0.8
афина сделай звонок ивановскому,афина сделать званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на сать канала корусей фиксиком,5,9,0.5555555555555556
джой набери юлию,джой на бери юлию,2,3,0.6666666666666666
где зимуют насекомые,вгези могут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер пере звони ольде владинаровне кусно диновой,6,5,1.2
сбер прекрати,спех прикрати,2,2,1.0
