[loss=0.14309319853782654 loss_std=0.007000746205449104 wer=0.3571115973741794 wer_std=0.012408743890538837]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне оботдаленой старине,4,12,0.3333333333333333
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезло сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,меж тем незримая пивитця веселы песни ей поет,1,8,0.125
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханских жон роскошный наблюдает сон начной подслушивает лепит,4,11,0.36363636363636365
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальний север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волию судьбы и врождебный все имечь известен будет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",козалась будто бы она дивилась и столь долгой ночи,3,8,0.375
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росий сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легко и не смыкал и тихого палета ночи в глубокой думе не слыхал но день блистает лучи зарны,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок том уже дружно,4,12,0.3333333333333333
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,4,19,0.21052631578947367
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голос нижный говорит живе и пленик оживает,6,13,0.46153846153846156
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстью безнадежно хоть грустно жить друзья мои однако шить ещё возможно,2,16,0.125
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лек,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",удеба того хотела межнами сора закипела и было признаюсь о чем вопрос кому владять мечом я спорил карла горячился бранились долго,5,22,0.22727272727272727
"""Вот русский!"" - хищник возопил.",пот руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле славровый и благовоных миртов ряд и кедров городы и вершины и золотые апельсины зерцалым вод отражены,8,19,0.42105263157894735
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и а там ищи своих невес,3,10,0.3
Одежда ветхая на нем Рвалась и тлела.,адежда ветхая на нем рваласьитлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,и вскорен свестьюроковой молва по граду полетела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая на шел из шлем и звонки рок но лишь мечас искать не мог,7,17,0.4117647058823529
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных вгромадитлеющих кальчук мечей и шлемов раздрабленых себе до спехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнил за катрумяный надусыпленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",напенесь губы задрожали из уст шей поднялся пар и вдруг она что было мочьй на встречу князю стало дуть,6,18,0.3333333333333333
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смейся гористям моим умолкло,5,11,0.45454545454545453
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сидинко не велела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак плывет на челноке влачаподну речному сети,3,9,0.3333333333333333
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",а с так же мне моих железы уединеные мечты воспоминания грусть и слезы их разделить не можешь ты,6,16,0.375
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит на лево скаску говорит,5,7,0.7142857142857143
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили и бори на домною сверепость кутамили я в мирной пристани богов благословил,6,19,0.3157894736842105
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове покровавливный трове бежит с намереним жестоким ей нос и уши обрубить,8,22,0.36363636363636365
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близе осматривая дива объехал голову кругом и стал предносом молчаливо,5,11,0.45454545454545453
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",бягите руские певицы спешите красные домой чечение сходит за рекой так пеледевы,6,13,0.46153846153846156
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж князь готов уж он верхом у он летит живо и здравой через поля через дубравы,3,16,0.1875
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",над омраченым петроградом а сений ветер туч игнал дышала небо влажным хладом не ваше мело,9,13,0.6923076923076923
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ножках стоит безокон без дверей там лес и дол ви деньй полные,6,16,0.375
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил под горой старушечку чечуть живою горбатую совсем сидою,5,12,0.4166666666666667
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его не гряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствий празной конец владимер в гриднице высокой запировал в семье своей,2,12,0.16666666666666666
Шли жены скорбной чередой И в очи мертвых целовали.,слижен и скорбный чередой и в очень мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмолной тешны пустынесени возмущает и солцес ясный вужшины далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумелон ничего и слаб и робок был как дети,2,11,0.18181818181818182
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревностью напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,5,20,0.25
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадный душой приятныя речь звук волшебный и взоры девый молодой он чуждых слов не понимает,4,17,0.23529411764705882
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит и мрачную тоску наводит на душу сирую мою,0,13,0.0
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу бленица летит в слезах трепеща говорит ты здесь ты ранин,2,16,0.125
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгений увы,0,6,0.0
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза беспечных казаков его богатство конеритивый питомец горских табунов товарищ верный терпеливый,2,13,0.15384615384615385
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь намсуждено в европу прорубить окно ногою твердой стать приморе,5,13,0.38461538461538464
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и так казалась тишина сначала миро воцарилась руслан остановил коня все было тихо безметежно,6,15,0.4
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увыни камни ожирелья ни срафан не первыфряд не песни лести весели е души не веселят,11,18,0.6111111111111112
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохший бледный он говорил что гневный бог его карал за преступленье,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",каварный злобный черномор ты ты всех бед мои гвиною,3,9,0.3333333333333333
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его заву к нему стремлюсь молчу не виджу не внимаю,2,10,0.2
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила пятом цубитво изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волненье предрасуждений приговор толты безумное гонение или блестательный позор,4,10,0.4
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик зимфирый пробужден о мой отец а лека страшен,4,13,0.3076923076923077
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наидукин джал ильят,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравный вступили в смелый заговор и для гловы твоей беславный готов ужмсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",вдруг волны глухо зашумели и слышан отдаленысь стон,2,8,0.25
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей сверепой шайкою у своей всело ворвавшись ломит режет крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,ещё ничевь его обитель не проникал даныйне взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора об ней свяжо во споминания,3,7,0.42857142857142855
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",волнение чувств нотерпеливых он отворяе двери в сад идет идет и не находят,5,14,0.35714285714285715
Земфира Не верь лукавым сновиденьям.,зимфира не веря лукавым с наведеньем,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень мрочиться разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабей дробкий голос мой оставим юного ротмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робкие герея не думать не желать не сме цвятут вуныла тишине,7,14,0.5
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,зимфира пора мой муж ревних изол цыган одно но доли напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском тьманочная мгновено дверья творина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешенственемом она зубами скрежитала и брат у хладным языком укорневнятное лепетала,9,15,0.6
