[loss=0.5160594582557678 loss_std=0.07027935236692429 wer=0.49805636540330417 wer_std=0.016596684361228155]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждитено вы же знаете какие пенси в нашей стране мне же будет просто днено что жить,4,17,0.23529411764705882
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправ извинить надеюь вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что ты мне кажется что мне его не засчитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это всё профинансира а ты может быть само узнаешь посмотрешь по лазешь по интерне этого,7,24,0.2916666666666667
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомяк юриалексечьу ваз я так понимаю заказ на руливуйрийку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжус твоимо чувствам юмора это просто потрисающем оренка я тебя обожаю,6,12,0.5
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем толковтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут тридцать выврядли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысль перувилить если перижала скорыменя четь не увезли больницу я йху говорила только потому что ты должна прийти домой,10,24,0.4166666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколште как тода вставляют соботарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",счего то взела что я люблю музоку,5,8,0.625
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,то уже думало в какой гурок супь,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться езить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",уменя теперь денях надостаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитесь я приеду посмотривила сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то с естьли мне нужно будт искрепленые лини ми нужен быть другой станок я правильно понимаю,8,16,0.5
"Ну да, я хочу 5 миллионов.",ну даюхотшепять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставить проценуй так бо какойтподкакой этой процесник,7,7,1.0
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стоит тысяч рублей но соспитидейсяти процетной скиткой он обойдется вам пицо трублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делица делится с приступникамине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем уже не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобщей есть воз деньги есть заплатить уменя дорогаебща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о ещё этого не хватала ребе онак издеть дома чему вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто буд,3,4,0.75
Ещё и сдавать экзамен при переезде.,еще ь здавайть экзамен приперезди,5,6,0.8333333333333334
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблеткий подождите подождите какойто время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваш фамиль имейочест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаю мне он нужно просто чтобы вы расписались оя забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
