[loss=0.35627785325050354 loss_std=0.02456764690577984 wer=0.6068167985392574 wer_std=0.01744925008233536]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,адежка интересует наромем как перейти,3,6,0.5
и даже я вчера подышала,егдаже я всюрапонса,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулице чек извмесяц он заболел я работала тогда треднею подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думай тем,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможн дозаписие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не крашноя то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и выещё пока не знаетеи вам надо ит извечить какие продукты есть го рефлыем которые некасметика и которые час реально спасения,11,22,0.5
там кто-то тебя спрашивал,та ктото дяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому жтакакито чемы ресукасийский получаю т облеть люди которые внимание пороявляют поболе были отчем т кида не одненки ниху я не получат,20,22,0.9090909090909091
кирова все равно гроша,ировалася ного пошано,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месменов отном месте и вовтором,7,9,0.7777777777777778
я говорю я осуждать не буду но это не или отмаза какая,я говорюе обсуждать не буду но это нели отмазыкакая,7,12,0.5833333333333334
значит у меня беда произошла блять,язачто мнекбеда произошла блять,4,6,0.6666666666666666
а вообще короче убрала их,авосе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наоченый следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волкг упала,2,4,0.5
в то же время и забавно,хотя в то же времеи забавно,3,6,0.5
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профили,6,12,0.5
но блин часто его тоже принимать,но блин часты его туже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляое еге,8,8,1.0
на обратную педаль не нажать,наобратною педальне нажакь,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнени,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригинтес кого у нас ымотся от гры,4,7,0.5714285714285714
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль ислиесть була о елки палки онаона штакая жилаучка зачем,9,13,0.6923076923076923
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте вло сурдыт поиграем нахуковостиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он так чето ужернал,6,9,0.6666666666666666
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,то не твоя фраился это не вино вот это вотфразо кусок фразо выживаный ис констестояные,13,17,0.7647058823529411
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явседа говорил делоче,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусе,1,3,0.3333333333333333
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акой уневуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утянаэтна жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскрянал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту иза это не плохо платитех знаючто тому тысячуребретом допить тысяч можно заработать о написание хорошийст,20,24,0.8333333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвельни это итьканет,6,8,0.75
да лень перезаписывать голосовые,талень перезописовать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботем,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелаэтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятьесиетоцая расказать чоле которывы этом нешаетс то шпесде спустлить,14,15,0.9333333333333333
двести по триста рублей с джума,двести потриста рубле сджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабочае состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет начите то вторую серью николепноговека,5,7,0.7142857142857143
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,длюбая бизнос хороший обрат,4,4,1.0
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,8,19,0.42105263157894735
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался ведешь даже блятигры проводит,4,8,0.5
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая одим первый подед соедним погородов,6,7,0.8571428571428571
в марте две тысячи двадцатого я обращалась,марте дветище двадьцатыбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просо блять етит поть оскачит,5,6,0.8333333333333334
это же просто ощущение как в словах это,это же просто очущени как словахоты,4,8,0.5
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,еспстяковопроситосьа восмотлела меня новйно на но итрабок,6,4,1.5
ты меня конечно прости,а мея гайемся простим,4,4,1.0
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этрапе очень бажное место занимаетак нызываемытканево недохране,8,16,0.5
подъедем там кто на чём и уже разберёмся,подедим там кто начем мы уже разбиремся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хочеш ш тебе строшилку раскодо,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескному интерпретация любой дозе вотятовот в любой дозе имено ковиде отнадцать,7,13,0.5384615384615384
