[loss=0.6908977031707764 loss_std=0.06264232099056244 wer=0.500916590284143 wer_std=0.015501586678275848]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февроля газета извести сосылкой наисточнике близкие к правительства,8,14,0.5714285714285714
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часоф ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министра образований науки андреи фурсенка обещал согласовать вопрос ректорами до конца актебря собщает эха москвы сосылкой нареяновости,14,22,0.6363636363636364
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интрфакспакая не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того напять десят восьмой минуте эс этого не реализовал пинальти,7,12,0.5833333333333334
На месте работают представители полиции и следственного комитета района.,на месте работат представителя полици и следственого комитета района,4,9,0.4444444444444444
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командующего корпуса менобароный денер и дуартбасурин передает дан,9,18,0.5
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственог управления она провела одиночный пикет который продолжался около часа она просит вернуть цына заявила немеровское,5,18,0.2777777777777778
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам нестороне крадикальных методов протеста но весь мой арсенал мер и моих колег и счерпан заявил брот интерфаксу воскрисение,9,21,0.42857142857142855
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы толже осуществляли сотрудничество в этой сфере,2,11,0.18181818181818182
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находка маленькая сенсация собщил заолок крестиан роз,5,8,0.625
