[loss=0.320089727640152 loss_std=0.021867135539650917 wer=0.5954292773316863 wer_std=0.016393553645958847]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начал так сказает потом поимов то я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксмощу накинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эо чет буд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три е врианта первое я сталкистатим когда развекатеьникак расканалы подляваля да,12,16,0.75
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короче бро,4,11,0.36363636363636365
блин знаешь если б миша мне не написал,блин знаешь есть ли мише мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднакоенетофинаелеобщат этобудутсо оценый друбой человек,9,10,0.9
хорош над нами уже смеются терпилами называют блять,орошно обнамя уже смеются терпилами называют бли,4,8,0.5
вот и делают рекламу,вот и делаются это рекламова,3,4,0.75
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен тожу теговротдать можзно тимилая хоте не много олишнего весутеля присыствуют,21,23,0.9130434782608695
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихут прем топособираются,6,12,0.5
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восем десят вотям мастераморгоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте чтог никода не былоп,5,7,0.7142857142857143
это это это несправедливо,этоэто этой несправедливо,3,4,0.75
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нить ничего страшного всё в порядке я вполнядельне не квечуон полчаться бдуежать,7,14,0.5
я докажу что жан клод не может защитить ничего,я докаяжу что жанклод не может защитить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучше история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по воротоще один внесужа в турбу как бы вот и все в принципе туесть если так то три по ворота вот отдачика масов расхода воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не зна час я,3,6,0.5
