[loss=0.19467215240001678 loss_std=0.01725694350898266 wer=0.4938373048479869 wer_std=0.019798021161912326]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,пере мешай и включи все медленые песни,3,6,0.5
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний подкасть встрете спесний,5,6,0.8333333333333334
эй olly выключи свет пожалуйста,эй оле выключит свят пожалйста,4,5,0.8
могу я сегодня одеть сандалии,могу я сегодня одить сендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новыи письма в моем под что вам ящике,7,13,0.5384615384615384
какого размера кашалот,какого размеракашалот,2,3,0.6666666666666666
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать уженво второй половини дня впять,7,10,0.7
проиграй самый последний подкаст выходные на колесах,проиграй самой последний подкаствых одные наколесах,5,7,0.7142857142857143
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледкой дне,5,8,0.625
какой рост у данилы козловского,какой роству донивые козобскомо,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в моем календаре,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитаеме вы посто мое лентия,6,6,1.0
ответь скажи спасибо евгению,ответь скажи спасибо евгения,1,4,0.25
как готовить рис,как готуветь риз,2,3,0.6666666666666666
можешь играть рок следующий час,может играть рок следующей час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпеть ни могу то какими долгами остановиться пропке,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какою нформация должен знать для моей встрече сегодня,4,9,0.4444444444444444
я получал какое-либо новое письмо от роберта,я получал какое либо новая письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оля можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне алокацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитаемне последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дошдь,1,3,0.3333333333333333
можешь включить песню артиста zivert,может сключить песно артиста зиверт,4,5,0.8
запусти радиоканал сто три точка четыре,запусти раодек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня речь тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отпрафьмел данелу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мы проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любо станцию попэфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйстав ключиков я машену,4,3,1.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твитер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включе песьневосьми десятах,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцерстви животныв лисахамазонке,8,10,0.8
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,накаждое нечетное воискресение установью уведомления о,6,7,0.8571428571428571
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не званил двенадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи второю песню изпесенилето,4,6,0.6666666666666666
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пять нецуднем,3,9,0.3333333333333333
включи туман сектора газа,ключит уман секторагаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долга продлица моя встреча за обедом бавторник,4,9,0.4444444444444444
открой галерею опубликуй имя картинки,открой галерею а публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь бробколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущийцаяны акций фойзбуг,3,4,0.75
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слово свои временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрут тетриз,3,4,0.75
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьнивдодопитца я прождался доставку да теперешнего номира несчастлив,8,13,0.6153846153846154
яркость девяносто процентов,яркось девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть трав четверг чтобы у меня было время на встречу,2,14,0.14285714285714285
отмени мой будильник на семь утра,отминимо бут дельни к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новый дроматические филимы выходит в эти выходные,5,9,0.5555555555555556
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этои недели,4,8,0.5
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший пестни з моего плоелиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этых задачи двести сорок шесть плюс шесотпетьдесят четыре,3,13,0.23076923076923078
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плойлист в айхатродие,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитае мне мой список продуктов,1,5,0.2
сегодняшние спортивные новости,сегодня шня спартивной новысти,4,3,1.3333333333333333
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста поднимейстотьювивики педи а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в в аркуте,2,4,0.5
сделай яркость освещения поярче,сделай ятность освещения поярча,2,4,0.5
создай напоминание для стирки в восемь вечера,создай на поминание для стирьки восемь вечера,4,7,0.5714285714285714
эй olly что там с погодой сегодня,эй олыи чтотам спогоды сегодня,5,7,0.7142857142857143
последние местные новости,последний месней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомемнеь за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольлий включит кофи машину и начни делать какой нибудь кофи,5,9,0.5555555555555556
убери это оттуда,уберето отуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двинадцеть дня к каждую среду марта,5,11,0.45454545454545453
на какой день недели приходится пятнадцатое марта,на какой деньне деле приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть призвинит будильмик для пробуждения восемютра следующую суботу,7,11,0.6363636363636364
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндокско чтоы отвести меня вбрюмочноу новосилевском острове,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай события для втечасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дае мне новости опрезиденте трампи,4,6,0.6666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение пойздовот блежайшего ко мне место до сюда,7,9,0.7777777777777778
olly пусть в доме будут темные цвета вместо ярких,оля пусть домья будут чёмныь света в место ярких,7,9,0.7777777777777778
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих встречий посотрех часо в дня сегодня и собщимне подробности,7,13,0.5384615384615384
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчим я обедум итальянская кофое закрыта,6,10,0.6
что там с погодой в петрозаводске,что там спогодай в петразоводским,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произвидение покинулаочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей шивет в моя мештат флорида,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двадца пятого марта,4,9,0.4444444444444444
какое время в сочи,какое время в сочае,1,4,0.25
что на сегодня,чтонас сегодня,2,3,0.6666666666666666
хочу послушать джаз включи,хочу послуштить джаз в ключ,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южно или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе ропот пылисос,3,3,1.0
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,лючи песнюмало половин,3,4,0.75
твитни жалобу на мобильный в samsung,тет нежало бы на мобильный в самсем,4,6,0.6666666666666666
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установите редомления об экологических новостях,2,5,0.4
olly отмени все оповещения на тренировку по футболу,олья тмени все повещение на тренеровку по футболу,4,8,0.5
чем увлекается аджай девган,чем увликается отжайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли ячемту помочь,3,13,0.23076923076923078
удали мою встречу на два часа дня сегодня,дали мы встречены двачиса дня сегодня,6,8,0.75
какая самая глубокая точка на земле,такая самая глубокая точка на земле,1,6,0.16666666666666666
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробденое билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людертса,1,5,0.2
сыграй со мной в игру,сограйть со мновый гру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеща ответное мел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйству загрозиновоя письмо барису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принотовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погода,1,3,0.3333333333333333
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сёк,1,3,0.3333333333333333
пожалуйста проверь почту,жался проит почно,3,3,1.0
в прогнозе есть снег,в прогнозе весь снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дечать процента под сарака долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнемне пойти наужим спафлом в пятнецу впять вечера,9,12,0.75
включить пылесос,включить палисос,1,2,0.5
когда день рождения константина хабенского,когда денрождения константинархабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавьэто в маль календарь,3,5,0.6
почисти всё из моего календаря до конца года,подчисти всезь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,атобразите кущи месно и событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогнос погоды можно здесь,2,6,0.3333333333333333
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,в ключимуазыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделе,1,8,0.125
свадебные пожелания,свадевные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне виде для преготавляния жареной курице,4,7,0.5714285714285714
измени свет на розовый цвет,измени свет наразовай свет,3,5,0.6
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долорасуша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,в ключе всё музыку выпощенает только стысячеть девецот девяностого по две тысячи,7,12,0.5833333333333334
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскаже мне о последних на востяхна фэзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирае обеденый встречу сданилом всреду в полде,7,9,0.7777777777777778
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грузную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поёт на лобутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделе,2,6,0.3333333333333333
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
