[loss=0.11289277672767639 loss_std=0.009305612184107304 wer=0.32404603270745 wer_std=0.014867719995321197]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наша делегаци выражает серьезную обеспокоено сть тем как это концепция нывязывается генеральной асамбле,6,13,0.46153846153846156
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следить за развитием событий в этих делах,1,11,0.09090909090909091
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свиледственая комиси,3,8,0.375
Это всем хорошо известно.,это всеим хорошо извезно,2,4,0.5
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространство,1,10,0.1
В Ярославле сделали офигенную штуку.,вьерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швамбрин был очень неглуб,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на эту трудности есть изветлая сторона,3,8,0.375
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судопроизводств,0,4,0.0
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,всо времени своего объяснения саной всаду вреда мысле в вронского много изменились,7,13,0.5384615384615384
Зовут Манька.,зовот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала все стороне участие в совместных наручно следуятельских проектах,4,11,0.36363636363636365
Николай Петрович нам их пожаловал.,николай петрович нам их пожаловал,0,5,0.0
"«Молчи, молчи, дурень!» —",молчи волчий дурень,1,3,0.3333333333333333
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствуе,1,11,0.09090909090909091
– Взять терпение! – вскричал я вне себя.,взяь терпение вскрищал я в ней себя,4,6,0.6666666666666666
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и обласкать бедную сероту,2,14,0.14285714285714285
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучше,0,4,0.0
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасность но мы должны также замечать возможности,1,13,0.07692307692307693
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальны переходный совет в качестве законо правительства лини,3,10,0.3
