[loss=0.19746296107769012 loss_std=0.009886578656733036 wer=0.6611957796014069 wer_std=0.02104038066124106]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донела,2,2,1.0
салют надоел,салют надоелне,1,2,0.5
салют сколько денег собрал фильм тренер,солют сколько денег собрал фил триня,3,6,0.5
салют скажи баланс по альфа банк,солют скажи баван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил уведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,лёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,марфины включись поломитеосли,4,4,1.0
афина звонок валентине,аркина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравиь,2,3,0.6666666666666666
джой сворачивай,джойс ворачивай,2,2,1.0
сбер перезвони василевскому,сбер перезвонивосилевскому,2,3,0.6666666666666666
салют кто такой феодал,сут то такой сёда,3,4,0.75
джой когда рак на горе свистнет,жой когда ба нагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони ивануд мытривичу смирного,5,5,1.0
джой нравится,джой нрависа,1,2,0.5
афина сворачивай приложение,афина сворачимо приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонски,3,5,0.6
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер наберяльео,3,3,1.0
салют набери воронину,солют на беривороди,3,3,1.0
афина запись на маникюр срочно,афина записна моникур срочно,3,5,0.6
салют почему убивает кобра,сайдут почему удевают кобла,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера понаращиванию ресниц и забранируе место,4,10,0.4
джой следующая,джой следующае,1,2,0.5
салют кафе бронироование,асолют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сору как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джоньи депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйте зналока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,звер выйте с приложения,3,4,0.75
джой выйти из приложения,жойвыйтесь приложение,4,4,1.0
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвонис дмитрия петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,авсолют сведней продолжительной жизнь всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счёту,2,7,0.2857142857142857
почему слоны не летают,почему суалы е летают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромче,1,2,0.5
афина мне не нравится,а обще е на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой вы описает чемпионад испани по футбулу,5,7,0.7142857142857143
джой сворачивай,джой сворачивай,0,2,0.0
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,рзбер как стать участние камбоносов спасибо,3,6,0.5
салют завершить сценарий,солю завершись сценали,3,3,1.0
афина зачем нужна лимфа,афвина зачам можно летьсва,4,4,1.0
джой фильм джон уик,джай фин жон увик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,збер загошить ценари,3,3,1.0
джой вызов танюше паршиной,джой вы завтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовыя покалипсис говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солют оимспорилач не стао,4,4,1.0
салют предыдущий трек,салиут придодощиь трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещат ли сего дня дощ на улице,5,7,0.7142857142857143
джой давай купим мне лыжи,жой давайку ты у меня лытже,6,5,1.2
салют какая валюта в обращении на украине,солюти какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна случай нейтры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,ну почему елая маьчика всплячи кацесо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сдела званок сларьому,3,4,0.75
салют установи будильник что б не проспать,солю установи будинек чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,джена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,афина как избаятся о траканав,3,5,0.6
афина сделай звонок ивановскому,афина сделасьзванок ивановского,3,4,0.75
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сать ганала корусель фиксиком,5,9,0.5555555555555556
джой набери юлию,жой на бери юли,4,3,1.3333333333333333
где зимуют насекомые,ези могут до секомое,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде владина ровне хусно диново,5,5,1.0
сбер прекрати,спех прекратиь,2,2,1.0
афина выйди из приложения,арфина выйдесь приложение,4,4,1.0
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из приложение,2,4,0.5
салют надоело,солёк надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самая время,4,5,0.8
джой оригинальное название белла,джуя оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойстверни,2,2,1.0
афина фильм с егором кридом,афина фирьмси гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,чоследующе,2,2,1.0
салют набери вячеслава васильевича,солюзо наберивичисла масиливиша,4,4,1.0
салют смотреть кладбище домашних животных,солюсмотреть кладпищетомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на белерос молодимернорьях,5,5,1.0
джой набери федорову,пожа на корифёдрова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключителеканал трицсата шесьвят пять ни тев,7,8,0.875
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сраут авна тровитькатёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуащикомое мальники,3,4,0.75
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хуцо включей канал эстс,3,4,0.75
афина кто самая красивая,авина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой на беримихаялсяргеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна набере блинуван,3,3,1.0
джой почему бумага шуршит,джой почему бумага шуршин,1,4,0.25
бывает ли магия,пова димаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахари,4,6,0.6666666666666666
афина повтор,арфина бавторки,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощина как оне увиряться,3,4,0.75
джой пауза,джой палоза,1,2,0.5
афина выйти из приложения,ащина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономигру телефонос которого только что звонели восемь тысяч рублей,5,13,0.38461538461538464
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жуй выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойна перидениса генадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигателя краз двестипедесят пять,2,7,0.2857142857142857
афина есть ли вода на других планетах,офина еслы вабя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что бразо ачне рискока или приведения,5,6,0.8333333333333334
салют набери гришу,салю на вере гришу,3,3,1.0
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,желайсь допая,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совёт показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,рёды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привоздили большинство учеников и своих потешествий,3,8,0.375
сбер продолжить,збер продол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долор на сегодня,2,6,0.3333333333333333
салют сворачивай,солюсворачивай,2,2,1.0
афина влад лейман деньги в интернете,ащина ватлеймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александра никоваович,3,4,0.75
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звоно койришке,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,сверк набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызовтонелшь,3,3,1.0
салют выключи,солёт выкриче,2,2,1.0
сбер найти каналы киносерия,сберна эти каналуки насирия,4,4,1.0
афина покажи текст песни,афина покажитектпесни,3,4,0.75
джой выйди из приложения,джой выдесь предложением,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуете как у знает счет получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,арфина набери алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,берной бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернай те каналоки на щерия,5,4,1.25
сбер звонок борису валерьевичу,сберзванок барисувалеревича,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуста,1,3,0.3333333333333333
салют кто губернатор виндау,солют кто губернатор виндал,2,4,0.5
сбер надоело,спер нада дела,3,2,1.5
джой найди джинглики,ачанаетяишеугляки,3,3,1.0
салют выйти из навыка,солют првойте знавокак,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
