[loss=0.15347088873386383 loss_std=0.006814208347350359 wer=0.3741794310722101 wer_std=0.013486912400299386]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московска я слушать толки ро дне оботдаленой старине,6,12,0.5
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебство мик исчезла сила в сетях открылася людмила,2,8,0.25
Меж тем незримая певица Веселы песни ей поет.,межтем незримая певица веселы песни ей поет,2,8,0.25
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный хански жон раскошной наблюдает сон начной подслушивает лепет,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волью судьбы враждебный всеимечь извесенбудет нам,9,14,0.6428571428571429
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",коздалась будето бы она дивилась исток долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославы правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очиь дрямоды легка и не смыкал и тихого полета ночи в глубокой думе не слыхал но день блистает лучи зарны,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,5,19,0.2631578947368421
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяна в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голос нежный говорит живи и пленик оживает,4,13,0.3076923076923077
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грустно жить друзья мои однако шить щё возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лег,2,8,0.25
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",одеба того хотела межднами сора закипела и было признаюсь о чем вопрос кому гладять мечом я спорил карло горячился бранились долго,6,22,0.2727272727272727
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле словровый и благовоных миртов ряд и кедров городы и вершины и золоты апельсины зерцалым вод отражены,9,19,0.47368421052631576
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись средздешних мест и а там ищи своих невес,4,10,0.4
