[loss=0.39106911420822144 loss_std=0.023618170991539955 wer=0.46314035818408994 wer_std=0.01610264068149089]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы бесценых сокровищ сияющи к свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстра застекается на ногте и это класно и,4,12,0.3333333333333333
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да мня сене такая видима это задачи возвращать к вопросу вот,5,12,0.4166666666666667
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклитые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбуь счасть говорят обумной сторане так даль но в лювом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролась кричала,0,10,0.0
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написаны о что такой обзор а это мыи дово блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобоислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не идит вот этих вот терпричиков не исумаих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основною на груское взяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколь зразо в этом говорила сегодня да супа,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господа наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкрутится сейчас которае,6,14,0.42857142857142855
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну аи нормально реаци знашит аноиныжаколавпоеичо долже пойтимы думае тебе житьлу в сосети,13,12,1.0833333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исползизоувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это про образ вот это восе така,5,14,0.35714285714285715
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е простонобы и автоматическое проставление,6,9,0.6666666666666666
