[loss=0.45710432529449463 loss_std=0.06936605274677277 wer=0.3683187560738581 wer_std=0.01543957323433717]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подерждите но вы же знаете какие пенси в нашей стране мне же будет просто неночто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человека неправ извинить надеюсь вами всё будет хорошо,5,15,0.3333333333333333
"А вы программист, да?",вы програмист да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и что ты мне кажется что мне его не засщитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это всё профинансируя а ты может быть сама узнаешь посмотришь по лазишь по интернету,3,24,0.125
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юри алексеич у вас я так понимаю заказ на рули ву ирийку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хаха всегда горжусь твоим чувством юмора это просто потрисающи маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать вы врядли соберете заказ вряд ли это мне доставит до моего дома,3,17,0.17647058823529413
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысле перувиличевр если пережала скоро меня чуть не увезли больницу я ику говорила только потому что ты дожна прийти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскашете как туда вставляют собатарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,ну ты уже думалв какой куржок сопь,5,7,0.7142857142857143
Я хочу научиться ездить по городу.,я хочу научиться езеть по гроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда в м удобне где вы находитесь я приеду посмотрюласипет возможно куплю,5,15,0.3333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будет искревленые лини мне нужн буть другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да я хочу пять милиона,2,6,0.3333333333333333
Под процентный какой? Под какой ты процентный?,ставит опроценута бы какой од какойто процен,7,7,1.0
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитный интернет стоит тысячу рублей но сос пятидесяти процентной скиткой он обойдется вам пятьсот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делиться делиться с приступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,чем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть во деньги есть заплатить у меня дорога вобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребена кездеть дома чему его там учили,7,13,0.5384615384615384
"Да, представляете, это было...",да представляете этоб,2,4,0.5
Ещё и сдавать экзамен при переезде.,я ещё и здавайть экзамен при перезди,3,6,0.5
"Я не первый год на рынке, я знаю.",ая не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имя очест,2,5,0.4
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мненужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе всё должены смотреть заих деть ми за своими детьмию конечно это всё печально вот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте е ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большо дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить началь,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепают сложно но возможно а,4,11,0.36363636363636365
"Алло, алло, алло!",алолуала,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелания к нашему занятию,2,9,0.2222222222222222
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечно,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день аливан можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надедь беруши вуше,5,13,0.38461538461538464
А сколько это будет длиться?,а сколько это будет литься,1,5,0.2
А что он еще говорил?,а что он ещег говорил,1,5,0.2
"А, так еще вот такая сложная система.",а только ещё во такая сложная сес,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милион ав рублей и ты откажешся отошений смужем и признание совдства,15,19,0.7894736842105263
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблась вам кофи бесахора,4,9,0.4444444444444444
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кисло рот заканчивается и я не могу все передстаю всья котру,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники суд подам все,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне сдать документы,2,11,0.18181818181818182
"Ой, что вы говорите? waren",о что вы говоритена,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всетаки вы вот если подумать ана сергевина,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдето знаешь вечно был батаником идиотом сейчо со вной посадили нраится концерт в это смотри,11,23,0.4782608695652174
