[loss=0.21272586286067963 loss_std=0.017987636849284172 wer=0.4077906269020085 wer_std=0.01738416372244476]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно одобьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,девжка интересует нарумин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улицы через месяц он заболел я работал тогда три дня подряд,3,12,0.25
девяностые в деревне пережила,девяностые деревне пережела,2,4,0.5
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможны до запсие,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корошено я хтомобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо эт изучить какие продукты есть у рефлим которые не косметика и которые сейчас реально спасене,5,22,0.22727272727272727
там кто-то тебя спрашивал,там ктоты тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукасийски получаю то блять люди которые внимание выроявляют поболе бляь чем кидане адменки нихуйя не получают,13,22,0.5909090909090909
кирова все равно гроша,дировалася но то пошада,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и во втором,0,9,0.0
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или отмазы какая,2,12,0.16666666666666666
значит у меня беда произошла блять,зачито у мене кбеда произошла блять,3,6,0.5
а вообще короче убрала их,вобще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центр,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено оватарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин часты го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо её ерое,8,8,1.0
на обратную педаль не нажать,наобратную пидальне нашать,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня ни будет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас моцет игры,5,7,0.7142857142857143
