[loss=0.19860458374023438 loss_std=0.014925522729754448 wer=0.41321803582458305 wer_std=0.014614848441838236]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел х начал так сказать потом понялвто я не сижу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксом ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чтото будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрите короче три варианта первая я столписястотим когда развликательно как раз каналы подлевали да,5,16,0.3125
почему я должен выбрать именно наносемантику,почему я должн врюбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есь ли книша мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые сознакоймо десенадали обшабт это бытсошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнамя уже смеются терпилаими называют блять,4,8,0.5
вот и делают рекламу,вот и делаютрекламу,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти так стади был тебе комплемен то что тебя врот дать можно тымилая хоте немногое лишнего вес у тебя присутствуют,14,23,0.6086956521739131
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на них уд прямо топо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восемьдесят восемь мастер маргаритосон,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного всё в порядке я в понеделе не к вечуо получается буду вержать,5,14,0.35714285714285715
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшия история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один вниз уже в турбу как бы вот и все в принципе то есть если так что три па ворота вот вот дачика масов расходу воздуха,10,28,0.35714285714285715
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупану нанбла сраже блять гуглять и ни тут спрашиваеть нет смысла тут спрашивать походу вобще,11,20,0.55
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боче можете зайти посмотреть там ести эти доходы премя пу тешествия,6,13,0.46153846153846156
капец,капеда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царынов будет уходить многое игроковы особождаться целые ниши для кого дл кого,7,16,0.4375
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието укрошения,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удиве то что вот есть трой горд каках тыркода сунскай область по дороги на сумы между полтавой сумаем,10,21,0.47619047619047616
прикинь что на месте кота могла быть ты,покинечно на месте ката мого быть ты,4,8,0.5
поедем дерябино три дробь четыре,поедем дерядина трицать рок четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делае так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,тведсти петьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
