[loss=0.19962625205516815 loss_std=0.009898229502141476 wer=0.6647127784290738 wer_std=0.020627696294242895]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спрозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джонь равится,2,2,1.0
сбер надоела,зверно доело,2,2,1.0
салют надоел,салют надоел не,1,2,0.5
салют сколько денег собрал фильм тренер,солют сколько денег собрал фил триня,3,6,0.5
салют скажи баланс по альфа банк,солют скажи бо ван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбир вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,олёз набери александру рошкову,2,4,0.5
афина включи исполнителя слим,марщины включи сполнить еслив,3,4,0.75
афина звонок валентине,оркина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравиц,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перез вонивоселевску,2,3,0.6666666666666666
салют кто такой феодал,цут то топой фёдал,4,4,1.0
джой когда рак на горе свистнет,жой когда врат брагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют призвони ивануд мытриевичу смерново,5,5,1.0
джой нравится,джой нравитса,1,2,0.5
афина сворачивай приложение,афина сворачивое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберсколй по времени вонски,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,сверноберяли,3,3,1.0
салют набери воронину,солют набеивороди,3,3,1.0
афина запись на маникюр срочно,афина записна моникюр срочно,3,5,0.6
салют почему убивает кобра,сайдют почему бивают кобла,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиванию ресниц и зобранируе место,2,10,0.2
джой следующая,уджой следуще,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
