[loss=0.2009248286485672 loss_std=0.016811149194836617 wer=0.37857577601947656 wer_std=0.016951121728256257]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно одобьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует нарумин так перейти,4,6,0.6666666666666666
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через месяц он заболел я работал тогда три дня подряд,2,12,0.16666666666666666
девяностые в деревне пережила,деяностые в деревне пережила,1,4,0.25
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможно до записье,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,небиь то не кораше то я автомобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучить какие продукты есть о рефлым которые некосметика и которые сейчас реально спасени,7,22,0.3181818181818182
там кто-то тебя спрашивал,там тут тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресука сиски получаюто блять люди которые внимание проявляют поболе блять чем кидани адменки нихуя не получают,10,22,0.45454545454545453
кирова все равно гроша,деровалась мноко пощалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и во втором,0,9,0.0
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазы какая,3,12,0.25
значит у меня беда произошла блять,значит у мене кбеда произошла блять,2,6,0.3333333333333333
а вообще короче убрала их,вобще короче убрало их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в то же време и забавна,3,6,0.5
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено о ватарку ник и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин часты го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляао её ёрогё,8,8,1.0
на обратную педаль не нажать,на обратною питдальне нашать,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участияеми которых если вы мне откажете у меня ни будет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригите скоко у нас эмоцет игры,5,7,0.7142857142857143
