[loss=0.140544131398201 loss_std=0.007018631789833307 wer=0.3557986870897155 wer_std=0.012257661482218466]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне об отдаленой старине,3,12,0.25
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезло сила в сетях открылося людмило,5,8,0.625
Меж тем незримая певица Веселы песни ей поет.,меж тем незримая пивится веселы песни ей поет,1,8,0.125
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханских жон раскошный наблюдает сон начной подслушивает лепит,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волию судьбы и врождебный все имечь известен будет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",козналась будто бы она дявилась и столь долгой ночи,3,8,0.375
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очи дремоды легко и не смыкал и тихого полета ночи в глубокой думе не слыхал но день блистает лучи зарны,6,19,0.3157894736842105
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обмня вдруг друга садятся у прохладных вот и час беспечного досуга для них с любовью настает,3,19,0.15789473684210525
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит но голос нижный говорит живей и пленик оживает,5,13,0.38461538461538464
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстию безнадежно хоть грустно жить друзья мои однако шить ещё возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лек,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела межнами соро закипела и было признаюсь о чем вопро с кому владять мечом я спорил карло горячился бранились долго,8,22,0.36363636363636365
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле славровой и благовоных миртов ряд и кедров горды и вершины и золотые апельсины зерцалом вод отражены,7,19,0.3684210526315789
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и а там ищи своих невес,3,10,0.3
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рвалась итлела,2,7,0.2857142857142857
И вскоре с вестью роковой Молва по граду полетела,ивскорен свестью роковой мола пограду полетела,7,9,0.7777777777777778
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая нашел из шлем и звонки рок но лишь мейчас искать не мог,5,17,0.29411764705882354
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных в громадетлеющих кальчук мечей и шлемов раздрабленых себе до спехов ищит он,8,17,0.47058823529411764
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусыпленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",напенись губы задрожали из усту шей поднялсепар и вдруг она что было мочий на встречу князю стало дуть,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смейся гористям моим умолкло,5,11,0.45454545454545453
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сидинко не белела между красавиц молодых одна была,1,15,0.06666666666666667
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влачаподну речному сети,4,9,0.4444444444444444
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",ас также мне моих железы уединеные мечты воспоминание грусть и слезы их разделить не можешь ты,5,16,0.3125
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит на лево скаску говорит,5,7,0.7142857142857143
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг другомы любили ибури надомною сверепость кутамили я в мирной пристани богов благословил,8,19,0.42105263157894735
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове покровавливной трове бежит с намереньим жестоким ей нос и уши обрубить,8,22,0.36363636363636365
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близе осматривая диво объехал голову кругом и стал предносом молчаливо,4,11,0.36363636363636365
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",бегите руские певицы спешите красное домой чечене сходит за рекойтак пеледевы,8,13,0.6153846153846154
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж князь готов уж он верхом у он летит живо и здравый через поля через дубравы,2,16,0.125
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",над омроченым петроградом осений ветер точигнал дышало небо в лажным хладом не вашу мило,9,13,0.6923076923076923
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ножках стоит безокон без дверей там лес идол видений полны,5,16,0.3125
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он встретил подгорой старушечку чечуть живою горбатую совсем сидою,6,12,0.5
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его не гряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствий прозно конец владимер в гриднице высокой запировал в семье своей,2,12,0.16666666666666666
Шли жены скорбной чередой И в очи мертвых целовали.,слежен и скорбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмолвной тешны пустынесени возмущает и солце с ясный вышины далину смерти озаряет,7,15,0.4666666666666667
"Не разумел он ничего, И слаб и робок был, как дети",не разумелон ничего и слаб и робок был кок дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревностю напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадный душой приятные речь звук волшебный и взоры девый молодой он чуждых слов не понимает,4,17,0.23529411764705882
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную таску наводит на душу сирую мою,3,13,0.23076923076923078
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу бпленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгений увы,0,6,0.0
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеритивый питомиц горских табунов товарищ верный терпеливый,4,13,0.3076923076923077
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь намсуждено в европу прорубить окно ногою твердый стать приморе,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро воцарилась руслан остановил коня все было тихо безметежно,5,15,0.3333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увыни камни ожирелья ни срафан не первыфряд не песни лести весели е душине веселят,13,18,0.7222222222222222
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохший бледный он говорил что гневный бог его карал за преступленьи,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",каварный злобный черномор ты ты всех бед мои х виною,3,9,0.3333333333333333
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пошел настик но прежня сила пятом цубитво изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волненье предрасуждени преговор толты безумное гонение или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик зимфирый пробужден омой отец алеко страшен,4,13,0.3076923076923077
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наидукин джал ильяд,4,11,0.36363636363636365
