[loss=0.1872832179069519 loss_std=0.015210000798106194 wer=0.37801111797405806 wer_std=0.015188057133422656]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел х начал так сказать потом поняловто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня в канфие,2,11,0.18181818181818182
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,э о чтото будет дома лежать с котом играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первые я сталпи стотим когда развликательни как разканалы подлевали да,9,16,0.5625
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есть ли книше мне не написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые сознакоймы десинатали общабт это бутсо ошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнами уже смеются керпилыми называют блять,4,8,0.5
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,этита к стаде был тебе комплемен то что тебя врот дать можно ты милое хоть немного лишнего вес у тебя присутствуют,10,23,0.43478260869565216
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на ниху прям топо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастермаргаритосо,5,7,0.7142857142857143
просто думайте что его никогда не было,просто думайте чтоего никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я в понеделе мне к вечун полчаться буду везжать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороту ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три по ворота вот от датчика масовый расходу воздуха,6,28,0.21428571428571427
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нантбло сразже блядь гуглять о ни тут хорошоеть нет смыслу тут спрошовть походу вобще,11,20,0.55
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поже можете зайти посмотреть там естьси эти доходы преми путешествия,4,13,0.3076923076923077
капец,хакопецда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня т сарынок будет уходить многое игроковы особождаться целый ниши для кого для кого,6,16,0.375
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивёл то что вот есть ткой город каках тыркодасунской область по дороги на сума между полтавой сумым,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,пикинешьто намистиката мого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедем дерядина трицать рок четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьёзно говорю не делаю так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разозлились,0,1,0.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,твести пятьесят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен вос в конфеденциальнот седаных ну я попрову,7,12,0.5833333333333334
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно муж чо не понимаю но мужно тбыл такой фон оставить не,4,13,0.3076923076923077
привет покажи камеру в детской,привет покажи камеры удеской,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноцено движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат ийтыибрат всё,6,12,0.5
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответь на мои вопросы я отвечана твои,4,16,0.25
на пушкинской которую,арориа векан на пусенско которые сто дедся семь о до тридцатьтарый порт,11,3,3.6666666666666665
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,пограмы лоеяльностю,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анюмиролы е и кидаю укожочкам короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договорености с точки зрения своего жизнином реального времени,3,17,0.17647058823529413
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты счерного списка где его найти здесь,3,12,0.25
