[loss=0.06988856941461563 loss_std=0.005238284822553396 wer=0.20773638968481375 wer_std=0.011281870190784162]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и и многим но никогда так искрене,2,10,0.2
что все трубадуры -- братья,овсе трубадуры братья,2,4,0.5
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будто нев нормальном положени не все ли равно вы вскользе сделали ваши замечания да и забыли,6,18,0.3333333333333333
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышался шум,0,7,0.0
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушит едвали ни все его расказы и пьесы автор с нею пристает к читателям,5,19,0.2631578947368421
целительная ясность и тишина.,целительная ясность и тишина,0,4,0.0
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",— скажи марфинька ты бы хотела перехать отсюда в другой дом — спросил он может быть в другой город,1,17,0.058823529411764705
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится — продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и на горизонтах вечности образы людей бреные силуэты моячет проходят и счезают,4,11,0.36363636363636365
"– спросила Лизавета Александровна, усадив его у камина.",— спросила лизавета александровна усадив его укамина,2,7,0.2857142857142857
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которое в разных формах стало повторяться особено часто последне время имено то утверждение,5,13,0.38461538461538464
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звините я сказалсо страдание,3,4,0.75
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопата до проситься истины и тогда поверили бы,3,11,0.2727272727272727
"-- И Гедеоновский жив, -- прибавил ее брат.",и гедионовский жив — прибавил е брат,2,6,0.3333333333333333
Но Мишель покраснел еще гуще и остался на месте.,но мешель покраснел еще гуще и остался на месте,1,9,0.1111111111111111
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразила жизненая немизида такой поклоник ума,3,10,0.3
он ее сулит и своей девушке,он е сулит и своей девушке,1,6,0.16666666666666666
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которая в условный час солетает к нам светла блажено равнодушно,3,10,0.3
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдя дом и вратясь к себе в комнату он нашел уже книги на своем столе — проворно,1,17,0.058823529411764705
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводитьти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствение последний,2,6,0.3333333333333333
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професора старицына разработана уже вскучной истори чехова,5,10,0.5
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чего ито только насдержат,3,6,0.5
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто из тогда ж них офицеров не сознается что руское женщине обязан он был лучшей и драгоценющию наградыю,7,15,0.4666666666666667
"но, лиха беда, мне не до наблюдений было",но лиха беда мне недо наблюдений было,2,8,0.25
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна эта мысль и пробивалась сквозь туман и оцепенение в котором он находился,0,23,0.0
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",— задумчиво сказала она и остановясь опустила лопно его плечо как будто усталое,3,13,0.23076923076923078
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних родились,1,7,0.14285714285714285
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встресе он с ней при других обстоятельствах бог знает что могло бы из этого выйти,1,16,0.0625
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезное жертво тяжелое для обоих,3,17,0.17647058823529413
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все терозания непрестаных стремительных и бесильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шептал он стояв нерешимости и отирая под платком слица,5,11,0.45454545454545453
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покорится поверить судьбе до сих пор оказывается,2,10,0.2
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы недавно прочли — спросил лем — недавно,2,9,0.2222222222222222
Не говорите так грубо.,не говорите так грубо,0,4,0.0
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном из окон нижнего этожа перешел в другое втретье,3,14,0.21428571428571427
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порою фетовская музыка,0,8,0.0
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается жениться до еще полюбви до после дуэли,4,10,0.4
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",— вы говорите не хорошо бегать возиться с детьми петь ну не стану боже тебя сохрани,2,14,0.14285714285714285
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",но вот вдруг одна собачка ткнулась мордую в снег дрыгнула задними лапами и пала,1,14,0.07142857142857142
"он ""длинными и гладкими лентами фраз"" оплел то",он длиными и гладкими лентами фраз оплел то,1,8,0.125
Красная каменная церковь вся исстреляна снарядами.,красная каменая церковь вся истреляна снарядами,2,6,0.3333333333333333
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается красным отблиском зла и смется своим красным смехом,2,11,0.18181818181818182
"— заметила она, отнимая у него руку, — всю руку изломаете!",— заметила она отнимая у него руки — всю руку изломаете,1,9,0.1111111111111111
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо был известен руской обществености этот тип авель убивающий и вот,2,12,0.16666666666666666
Он просил прощения и получил его с улыбкой.,он просил прощеня и получил его с улыбкой,1,8,0.125
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает философскую традицию нашего искуства он с родни боротынскому,5,12,0.4166666666666667
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им с кверного кофе пробила восемь часов,3,9,0.3333333333333333
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богом вхождени пред богом как это и разъясняется постояно церковной свята атеческой литературе,8,19,0.42105263157894735
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",ни одного напево хотя это и было бы несправедливо преувеличено,2,10,0.2
Но в то же время он разумен и здоров,но в то же время он разумен и здоров,0,9,0.0
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видите я приехал вот что выражало его не улыбавшеся только что выбритое лицо,2,14,0.14285714285714285
в душе русского интеллигента есть потаенный уголок в котором глухо,в душе руского интелигента есть потаеный уголок в котором глухо,3,10,0.3
"Ему послушны и нежные, и стальные слова",ему послушны и нежные и стальные слова,0,7,0.0
"Мечты, желания, печали Теснились в душу глубоко.",мечтыри желания печали теснелись в душу глубоко,2,7,0.2857142857142857
малые ручьи шуршали бы мягко а вдали,малые ручи шуршали бы мягка а вдали,2,7,0.2857142857142857
который несокрушимо облекает человеческую психику,который несокрушимо облекает человеческую психику,0,5,0.0
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного изнемогать падать,1,5,0.2
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие краски для звуков тихих,0,10,0.0
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотел отложить это до ваших иминин но не выдержал и приехал чтобы сегодня в семейный праздник в день рождение вашей сестры,2,21,0.09523809523809523
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,потрушек добаранины вот вам и все а ведь как усердно зовут,3,12,0.25
Перенося центр тяжести из реальных а не сочиненных,перенося центр тяжести из реальных а несочиненых,2,8,0.25
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",издвигает бег мгновенья неразгаданый засов,3,6,0.5
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот тебе светая петница приду у лодые люди растались,6,9,0.6666666666666666
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",может ли и должен ли украинский язык создать особую культуру есть вопрос праздный,2,14,0.14285714285714285
Только проснусь ли я когда-нибудь? Это все равно.,только проснусь ли я когданибудь х это все равно,2,9,0.2222222222222222
а в Париже познакомился с некоторыми и из французских.,ав париже познакомился с некоторыми и из французких,3,9,0.3333333333333333
"— сказал он, глядя загадочно на Райского.",— сказал он глядя загадочно на райского,0,6,0.0
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,где я в последний раз пил в эту полность шампанское и желал соседем несбыточных вещей,2,15,0.13333333333333333
она основывается на религиозно-культурном мессианизме,она основывается на религиозно культурном месионизме,1,6,0.16666666666666666
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяце в шесть потом пошел и те же самые товарищи рисовали сбюстов,4,15,0.26666666666666666
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любите другого то,0,11,0.0
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живописал красоту молодой актрисы которой провел одну ночь а я спокойным деревяным тоном аспаривл в корне самое существование этой актрисы,3,23,0.13043478260869565
