[loss=0.10590073466300964 loss_std=0.008653366006910801 wer=0.3125378558449425 wer_std=0.014374009028838619]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наша делегация выражает серьезную обеспокоеность тем как эта концепция навязывается генеральной асамбле,2,13,0.15384615384615385
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следеть за развитием в событий в этих делах,3,11,0.2727272727272727
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свледственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо известно,0,4,0.0
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространство,1,10,0.1
В Ярославле сделали офигенную штуку.,бъерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швамбрин был очень неглуб,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",исмотря на эти трудности есть изветлая сторона,3,8,0.375
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершино несколько крупных судопроизводств,1,4,0.25
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,в со времени своего объяснения саной всаду вреда мысле вронского много изменились,7,13,0.5384615384615384
Зовут Манька.,зовот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных научный следутельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,николай петрович нам их пожаловал,0,5,0.0
"«Молчи, молчи, дурень!» —",молчи волчий дурень,1,3,0.3333333333333333
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
– Взять терпение! – вскричал я вне себя.,взять терпение вскрищал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и обласкать бедную сероту,2,14,0.14285714285714285
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшим,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны осознавать опасности но мы должны также замечать возможности,1,13,0.07692307692307693
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законого правительства лини,2,10,0.2
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможности и полагодарить их за выполненою имезамечательную работу,6,14,0.42857142857142855
Но их вид и голоса никак не понравились этому джентльмену.,но ихвиты голоса никак не понравились этому джентльмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду пры г ним,3,5,0.6
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе мения развежислис капитанской дочкрий,7,7,1.0
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже не раз в ходу и свюда оказывался несостоятельным,1,11,0.09090909090909091
Он положил ей букет на книгу.,он положил ей быкет на книгу,1,6,0.16666666666666666
Голова лежала боком на подушке.,голова лежела боком на подушке,1,5,0.2
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",ряд резолюци представленых генеральной асамблеи стоявшийся рекусь дискусие нагляно продемонтрировали это,9,12,0.75
Легкий трепет бежит по моей спине.,легкий трепет бежит по моей спине,0,6,0.0
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
