[loss=0.19603325426578522 loss_std=0.015964077785611153 wer=0.3901399878271455 wer_std=0.01661570314101488]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понпысала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через вмесяц он заболел я работал тогда три дня подряд,3,12,0.25
девяностые в деревне пережила,девяностый в деревне пережила,1,4,0.25
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможн до запесье,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не короше тоя томобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо эт изучеть какие продукты есть у рефлим которые некосметика и которые сейчас реально спасения,7,22,0.3181818181818182
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресука сийски получают о блять люди которые внимание проявляют поболе блять чем кидане адменки нихуя не получают,9,22,0.4090909090909091
кирова все равно гроша,дировалася но как почала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,уменя смена в одном месте и во втором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазык какая,3,12,0.25
значит у меня беда произошла блять,знач то у меня кбеда произошла блять,3,6,0.5
а вообще короче убрала их,воще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центров,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в тоже время и забавна,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено оватарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин частые го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,для оеё еги,8,8,1.0
на обратную педаль не нажать,на обратною пидальне нашать,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди талпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня ни будет сомнений,1,12,0.08333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас мотцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,сначем ноль если есть бука о ёлки палки она она ж такая жилауча зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влаф фордет поиграем нахуйю кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,ск недельку назадное но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нето не твоя фраился это неино вот это вот фраза кусок фраза выживаны из контехстояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я всегда говорил делать и,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтона жоский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что там о тысячрубле там до пяти тысяч можно заработать о написание хорошей стати,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,блять нашёлся еще один ибланавт,3,5,0.6
ха-ха нет матвей не это яичко нет,нет мотвельни эта итика нет,6,8,0.75
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я тоже хочу проверить ботом,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человка там осталнутся уже лайтого перед сном позалепать,5,12,0.4166666666666667
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот этоя асказат человек который бы это нешали то же пиздец пустятиа,10,15,0.6666666666666666
двести по триста рублей с джума,двести потриста рублей сджума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючите сто вторую серью великолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороший брат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых чесных правил когда не вшутку за не мог он уважать себя заставил и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклемался ведишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тича двадца тыбе обрящалась,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять еси иту тебя скачит,3,6,0.5
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,оче ть такое,3,4,0.75
у меня новый ультрабук,спочт кво простосмытрил меня новый н о интробок,6,4,1.5
ты меня конечно прости,а меня ганяся простим,3,4,0.75
есть такое аниме,есть такое нимы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемыетканевоздехание,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сашходишь у тебе строшилку раскажу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересну интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничеготакого гандон просто цоревно вот и всё я тебе потом приличный стречи всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящей пало посарски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётизав тпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещение не требует ничего вобщем бесполезное хировино,3,8,0.375
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаюи меня синяки на корени что буде тогда а мойгад страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубли свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что можетсядойти до войны но блять привращать чужую сторану в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверные платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь я б не буду против тебя даьше сосломаным носом,5,12,0.4166666666666667
вообще там надо же договариваться,ну още там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда они понимаю то чтоб я сё время понимал то что они име пизлязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,они уже точнелозаберут,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну хозяийнам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то здесь,4,9,0.4444444444444444
