[loss=0.3668368458747864 loss_std=0.022967079654335976 wer=0.4498125780924615 wer_std=0.01547976307663998]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионый бесценых сокрович сияюшьи к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы сторо застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня се не такая видима то задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклитые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбы части говорят обумной сторане так даль но в лювом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролась кричала,0,10,0.0
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут ге тут написаны о что такой обзор а это мыи доволн блин,7,16,0.4375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давной да уверено сполучитсях,6,13,0.46153846153846156
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назову эту страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическое поскольку существует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобоислодименча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,во главная маса она происходит не идиз вот этих вот тере присипов не исума их мас а о,11,14,0.7857142857142857
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грузку взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколькрасо потом говорила сегодня да суп,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну эо нормальной реакция насетано и ненежа полаветкоеичёболе пойтимы думае тебе жител всот сети,13,12,1.0833333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испольизувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот этоговсе така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собственос системы ну есь ей простоно быи автоматическое проставление,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вут участие в розабршепризов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутив питон другой лавно тако значит ситон эти мне заморачивается,10,13,0.7692307692307693
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень о или о сепоро то их двити будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десятку ну опять же это бы барказного чиловека ту мы ничега можем ходять,7,14,0.5
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест ля начал мы ждаем заголовок что мы описываем,4,11,0.36363636363636365
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет или завета петровны ты еще высем,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,тут скутвое разговамет соба что я разговари нали цаем себе песенти поёд,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,хитрасне вопрос в рабкахмнисти считаться доказачством но я яхох,6,11,0.5454545454545454
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким натурально цветом и остаточки е также сбрасовю по украйшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксанчек раньше нан захатить давай а так бы посмотрили,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю посмодерниским либеройдном,6,10,0.6
руководитель промышленной группы прикладная техника эксперт российской академии,рукова детель промышленое групы прикладная техника эксперт росийской кадеминаук,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньков рациональное мышления из эмоци,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопаре,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперь ы супервизор для колчей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом бы продолжали бывать у не,3,10,0.3
