[loss=0.26403340697288513 loss_std=0.012045417912304401 wer=0.7831184056271981 wer_std=0.015920644524510887]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спрадили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равица,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемны,1,2,0.5
салют сколько денег собрал фильм тренер,солют сполька деник собрал питреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,сорюд скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого назвон даломиты,5,6,0.8333333333333334
салют набери александру рожкову,люз набере александру рашкобу,3,4,0.75
афина включи исполнителя слим,арщины ключи споланитиали,4,4,1.0
афина звонок валентине,окина званок валентинер,3,3,1.0
салют не нравится,солю ненраились,3,3,1.0
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвони восилевскому,3,3,1.0
салют кто такой феодал,сут тотой фередал,4,4,1.0
джой когда рак на горе свистнет,жой кадаба ногоресвистнит,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салю призвани ванут митривечесмырновоту,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,афину сворачемой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времяни вонске,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверно берьали,3,3,1.0
салют набери воронину,салю наперьвародим,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,сэлидь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры понаращеву нересниц и зобранируй место,6,10,0.6
джой следующая,жвой следующе,2,2,1.0
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни фирмы с актерым джонидэпам,6,9,0.6666666666666666
салют выйти из навыка,солют выйти зналока,3,4,0.75
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,свер выйтис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитре петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,всолют свидне продолжительные жизни всешерьские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,збет прошу потготовить выписку по моему щетум,3,7,0.42857142857142855
почему слоны не летают,почему салы елитаруд,3,4,0.75
джой надоел,жой мадоел,2,2,1.0
сбер громче,збер кромчемо,2,2,1.0
афина мне не нравится,ощина мне не нраится,2,4,0.5
джой веб сайт чемпионат испании по футболу,жёй выопцает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,джой сворачивай,0,2,0.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстать участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,салиутцавершис ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейча пождалифо,4,4,1.0
джой фильм джон уик,жай финьжен увек,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,зберждо вешит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызавтанюший паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финанцывоя покалитс говорит маброте,5,7,0.7142857142857143
салют выйти из приложения,сальта боите нас порилашьместало,4,4,1.0
салют предыдущий трек,салиут предетощеть тры,3,3,1.0
джой обещают ли сегодня дождь на улице,жий обещаетля сегод дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучальный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибая мачька впрячи концес всехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделайс ванок сларьову,4,4,1.0
салют установи будильник что б не проспать,салю установи будине чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексе жернор,4,4,1.0
афина как избавиться от тараканов,африна так избается отвканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай званок и ванорскому,4,4,1.0
джой жихарка,чой жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как обхають видеу насает ганала короусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дой на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,дези могуть до сякомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперпрезвони ольге блодинаромне куснодиновой,4,5,0.8
сбер прекрати,спер прекратини,2,2,1.0
афина выйди из приложения,офинавыйдись приложения,3,4,0.75
салют какой сайт у сбера,солют какой сат узбера,4,5,0.8
афина кто написал тур грай и око,афина ктонаписал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди из преложением,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самаю вреная,5,5,1.0
джой оригинальное название белла,жуя рекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором кридом,3,5,0.6
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,збер сверним приложением,3,3,1.0
джой следующая,жоень следующе,2,2,1.0
салют набери вячеслава васильевича,столюдо заберивич слам василивиша,4,4,1.0
салют смотреть кладбище домашних животных,толюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напенерос блатиме дарих,5,5,1.0
джой набери федорову,жайно перетредрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключи телеканал трисатошесляпядни фебоем,7,8,0.875
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,сронут абна править качёмка,4,4,1.0
афина почему насекомые маленькие,офина почему асекомый мальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцойи включей кона эстоес,4,4,1.0
афина кто самая красивая,афина дто савая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй на беримихаялсербгейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наперие блинува,3,3,1.0
джой почему бумага шуршит,жой почему дюнаго шушин,3,4,0.75
бывает ли магия,пывают блимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деь изападный сахари,5,6,0.8333333333333334
афина повтор,офино бавторий,2,2,1.0
салют перезвони тищенко,сагут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины какне уверяться,4,4,1.0
джой пауза,джой палозами,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутилебонас которого только что званели восемь тесячрублейв,7,13,0.5384615384615384
сбер это моя машина,сберь это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвани ольге сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны пери дениса гинадивич,3,4,0.75
афина покажи банкоматы рядом,афина покажи бон коматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаескь не блоя на других поланета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что образу гаячне ислыкае или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,желаесь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машест назначением блотяжам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателе везеный канал граив,4,5,0.8
салют зачем заниматься спортом,перёды чам заимат за спорто,5,4,1.25
афина какие деньги в эстонии,афинакакие деньги выистониеяияияи,4,5,0.8
