[loss=0.24509316682815552 loss_std=0.010508463717997074 wer=0.5221006564551423 wer_std=0.013458358738316958]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки ро дне оботдалюный сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивитца весёлы песнией по,8,8,1.0
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный хански жен раскошной наблюдают сон начной подслушивает лепет,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобралватьсмне волшебный что волею судьбы враждебный все имеючь извесьтвенбудет нам,9,14,0.6428571428571429
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",этоновосьбуд тобы она дявила систоь долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде насечу угрозно вызывал ктоколюна перепугал руслан,7,10,0.7
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царьещё роси сославый правил,5,11,0.45454545454545453
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очень дрюмоды легкои не смыкал и тихого полета ночи в глубокой думе не слыхал но день блистает лучазарной сов,6,19,0.3157894736842105
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к томуже дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о беня в друг друга садяцу прохладных вот и час беспечного досуга для них слюповью настает,8,19,0.42105263157894735
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней нечасный бог с тобою красне я спорить не хочу,2,10,0.2
Свои вчерашние наряды Нечаянно в углу нашла,свои в черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли всду,1,6,0.16666666666666666
