[loss=0.17477846145629883 loss_std=0.007512383162975311 wer=0.4113785557986871 wer_std=0.012894671102583315]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московско я слушать толки родне об отдаленой старине,4,12,0.3333333333333333
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик ищезласила в сетях открылося людмила,5,8,0.625
Меж тем незримая певица Веселы песни ей поет.,межтем незримая пивица веселы песни ей поед,4,8,0.5
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханс ижон раскошный наблюдает сон начной подслушивает лепет,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальней север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьмне волшебной что волею судьбыи враждебный все имечь извесен будет нам,7,14,0.5
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",коналось будутобы она дявилася столь долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу угрозно вызывал ктоко люна перепугал руслан,4,10,0.4
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легко и не смыкал и тихого полета ночие в глубокой думе не слыхал но день блестает луча зарный,9,19,0.47368421052631576
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перого тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садяться у прохладных вот и час беспечного досуга для них слюбовью настает,6,19,0.3157894736842105
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно вуглу нашла,3,7,0.42857142857142855
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голоснежный говорит живе и бленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грустно жить друзья мои однако шить еще возможно,2,16,0.125
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лек,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела межу нами соро закипела и было признаюсь о чем вопрос кому влореть мечом я спорил карло горичился бранились долгон,7,22,0.3181818181818182
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле словровой и благовоных миртов ряд и кедров городы вершины и злотые опельсины зерцалом вод отражены,8,19,0.42105263157894735
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и о там ещи своих невец,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рвала ситлела,3,7,0.42857142857142855
И вскоре с вестью роковой Молва по граду полетела,и вскорен свесть ю роковой молва пограду полетела,5,9,0.5555555555555556
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая на шел й шлем и звонки рок но лишь мечас искать не мог,7,17,0.4117647058823529
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных вгромадит леющих кольчук мечей и шлемов раздробленых себе до оспехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из усту шей поднялася пар и вдруг она что было мочи на встречу князю стало дуть,8,18,0.4444444444444444
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простиш ки ты мои рыдание не смеся гористем моим умолкло,7,11,0.6363636363636364
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сь единко не велела между красавиц молодых одна была,3,15,0.2
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влача п одну речному сейти,4,9,0.4444444444444444
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",оставь же мней моих железы уединеные мечты воспоминание грусть и слезы их разделить не можеьты,6,16,0.375
Цыган Скажи - когда ж опять свиданье?,цыган скажи когда же опять свиданье,1,6,0.16666666666666666
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибури на довною свере постикутамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове покровавлеваной трове бежитс намереньим жестоким ей нос и уше обрубить,11,22,0.5
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близье сматривая диво объехал голову кругом и стал предносом молчаливо,5,11,0.45454545454545453
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пягите руские певицы спешите красное домой чичени сходит за рекойтак пеледивы,9,13,0.6923076923076923
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнеть готов уж он верхом уж он летит живо издравый через поля через дубравы,5,16,0.3125
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домроченым петроградом о сеньний ветер то учигнал дышал о небо в лажным хладом не вашу мило,13,13,1.0
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призраг улетел,3,9,0.3333333333333333
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ношкак стоит безокон без дверей там лес и дол виденьй полный,6,16,0.375
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушечку чечуть живою горбату совсем сидою,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его негряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпразною конец лодимер в гриднице высокой запировал в семье своей,3,12,0.25
Шли жены скорбной чередой И в очи мертвых целовали.,слежен искорбный чередой и в очень мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто без молвной тишны пустыне сеньи возмущает и солцес ясный вышины далину смерти озаряет,9,15,0.6
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был кокдети,4,11,0.36363636363636365
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревностю напрасный всех больше беспокоен он и часто взор его ужасный на князям рачном устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадной у душой приятная речи звук волшебной и взорый девый молодой он чуждых слов не понимает,6,17,0.35294117647058826
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мно бродит и мрачную тоску наводит на душу сирую мою,3,13,0.23076923076923078
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу леница летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедной мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза беспечных казаков его богатство конеритивый питомиц горских тобунов товарич верный терпеливой,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь намбсуждено в европу прорубить окно нагою твердой стать приморе,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро в оцарилась руслан остановил коня все было тихо безметежно,6,15,0.4
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первыфроряд не песни лести весели е душине веселят,13,18,0.7222222222222222
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он и сохшей бледный он говорил что гневный бог его карал за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моихвиною,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитво изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненье предрасуждени преговор тол ты безумное гонение или блестательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик зимфирый пробужден о мой отец алека страшен,3,13,0.23076923076923078
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наидукин джал ильяд,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравной вступили в смелый заговор и для головые твоей беславный готов ушпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкой у своей в сило ворвавшись ломит режет крушит и грабит,5,14,0.35714285714285715
