[loss=0.25677767395973206 loss_std=0.02052166685461998 wer=0.4808277541083384 wer_std=0.01706496896385366]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует нарумен как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понксала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице черизмесяц он заболел я работа от тогда три дня подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девяностые деревни пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мы отможны дозапесе,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не корашено я хто мобиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,ивы ещё пока не знаете и вам надо это изучеть какие продукты есть рефлым которые не косметика и которые сейчас реально спасения,8,22,0.36363636363636365
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукосийские получаи это блять люди которые внимание пыроявляют поболе были чем кидане адменки нихуй я не получают,14,22,0.6363636363636364
кирова все равно гроша,ировалася много пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,уменя смена в одном месте и во втором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это неили отмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачито у мене гбеда произошла блять,3,6,0.5
а вообще короче убрала их,восе кроче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено овотарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин часты его тоже принимать,1,6,0.16666666666666666
бля ха-ха ой ой ой ой ой,дляою еёеёгё,8,8,1.0
на обратную педаль не нажать,наобратнаю питдальне нашать,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди тол путрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня ни будет сомнений,1,12,0.08333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас сомнодцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть буа о ёлки палки она оно ш такая желаучка зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влав фордет поиграем наху кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,писк неделеку назадное но он там чтото ужернал,9,9,1.0
наизнанку,бля иснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраился это не мино вот это вот фразо кусок фраза выживаны ис конситестояные,12,17,0.7058823529411765
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делоте,2,4,0.5
и,таи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вулкам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,утебя на это на жоский характер как омурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что тамуо тыся чурублетом до пяти тысяч можно заработать о написание хороше стат,16,24,0.6666666666666666
блядь нашёлся ещё один ебланавт,лядь нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,нет мотвельне это итиконет,6,8,0.75
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботым,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелайтого передсном позалепать,8,12,0.6666666666666666
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вото я расказат человек которые бы это нешают то шпизде пусти,13,15,0.8666666666666667
двести по триста рублей с джума,двести потриста рублеи с джума,3,6,0.5
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючить сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь меня она есть,1,5,0.2
и до четверга,и до че серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деде самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,бершая один первый подъезд соеднем погороду,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте двятищеь двадцат тыбе брящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блять если тытебя скачет,2,6,0.3333333333333333
это же просто ощущение как в словах это,это же просто ощущение как словах то,2,8,0.25
а что это такое,очуведь такое,3,4,0.75
у меня новый ультрабук,спрщтеко вопросовосмотрил меня новыйну на ну итробок,6,4,1.5
ты меня конечно прости,а меня гаемся простим,3,4,0.75
есть такое аниме,есть такое нимае,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимает так нызываемыетканеводохане,4,16,0.25
подъедем там кто на чём и уже разберёмся,подедем там кто на чем и уже разберемся,3,8,0.375
саш хочешь я тебе страшилку расскажу,срашходишь тебе строшилкураскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересом интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
