[loss=0.4456389546394348 loss_std=0.07326339930295944 wer=0.37317784256559766 wer_std=0.015915485566925184]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите ну вы же знаете какие пенси в нашей стране мне же будет просто неначто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",нуне могу не переживать сбил человеканеправ и извинить надеюсь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",вы програмис да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и что ты мне кажется что мне его не засщитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможишь я думал что я как бы это всё профинансируе а ты может быть сама узнаешь посмотришь по лазиш по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомяк юри алексеичи у вас я так понимаю заказ на руливуи рийку,4,12,0.3333333333333333
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",а всегда горжусь твоим чувством юмора это просто потрисающи маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается но объясене ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук которые вы заказывали на сайте,1,8,0.125
Nu-i să dea în fiescă oltură.,мы здаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать вы врядли соберете заказ вряд ли это мне доставят до моего дома,4,17,0.23529411764705882
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличевр если пережала скоро меня чуть не увезли больницу я егу говорила только потому что ты должна прийти домой,6,24,0.25
"А вы не подскажете, как туда вставляются батарейки?",а вы не подскашете как туда вставляют собатарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты вдяла что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,ну ты уже думалв какой гурок супи,5,7,0.7142857142857143
Я хочу научиться ездить по городу.,я хочу научиться езеть по городу,1,6,0.16666666666666666
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточно,3,5,0.6
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрю лосипет возможно куплю,2,15,0.13333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут искревленые илиние мне нужен буть другой станок я правильно понимаю,4,16,0.25
"Ну да, я хочу 5 миллионов.",ну да я хочу пять милион,2,6,0.3333333333333333
Под процентный какой? Под какой ты процентный?,ставить о процин ну и так бы какой од какойто процеси,10,7,1.4285714285714286
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлемитный интернет стоит тысячу рублей но соспятидесяти процентной скиткой он обойдется вам пятьсот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делиться делиться с приступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,чем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть вос деньги есть заплатить у меня дорога вобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенак ездеть дома чему его том учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это б,1,4,0.25
Ещё и сдавать экзамен при переезде.,я ещё е здавайте экзамен при перезди,4,6,0.6666666666666666
"Я не первый год на рынке, я знаю.",ая не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьёт то бледки подождите подождите какоето время,5,8,0.625
"Ваша фамилия, имя и отчество.",ваша фамилия имея очест,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мненужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе всё должны смотреть за их деть иза свими детимию конечно это всё печально вот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте ей ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мене за это будет,1,6,0.16666666666666666
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",ну возможно так от в досво перепоют сложно ну возможно а,7,11,0.6363636363636364
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие вас будут пожелания к нашему занятию,1,9,0.1111111111111111
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечтобы,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день алаиван можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего ом не могу предложить кроме того как надедь беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё вот такая сложная стесть,3,7,0.42857142857142855
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайти дам пять милионов рублей и ты откажешся отошиний смужем и признание совсцства,13,19,0.6842105263157895
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извните извините я ошиблаюсь вам кофи бесахора,6,9,0.6666666666666666
