[loss=0.3941669464111328 loss_std=0.02406560629606247 wer=0.4598084131611828 wer_std=0.01576393400279083]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы бесценых сокрович сияющи к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы стро застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у я осе не такая видима это задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклитые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбу счасть говорят обуной стране так даль но в лювом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучаласть боролось кричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовот гдетут написаны о что такой обзор а это мыи дово блин,8,16,0.5
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда увереносполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назову это страх просто людей страх возможно,2,13,0.15384615384615385
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическое поскольку существует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасиво боислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не идить вот этих вот тертрищиков неисумаих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на груское взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколько раз п этом говорила сегодня да сута,3,11,0.2727272727272727
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкрутится сейчас которае,6,14,0.42857142857142855
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну это нормально вриатся насит панолиненежа кполовапове есё оло пойтимы думае тепе жител в со сети,16,12,1.3333333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испольязоувют для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот это го всег така,7,14,0.5
собственная система но есть и просто и автоматическое проставление,собственох системы ну есь е простоноб и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополни будет принимать вуд участие в розыграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно такво значит ситон эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя оченьао или о соро то их дитие будут обращаться на технологи очень серьёзно,8,14,0.5714285714285714
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десяткуну опят же это быборкажного человека т мы ничега може подять,10,14,0.7142857142857143
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шеств я начала мы ждаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникога мы знаем портрет или завета петровны ты еще высе,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,ут ускотвои разгован менет соба что ямы зговаим али самом себе песенки поё,10,10,1.0
интересный вопрос в рамках нести считаться доказательством но я их ха,хидирасне вопрос в рабках мнести считатся доказательством но яхоа,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натуральным отцветом и остаточки яу также збрас свою по украйшку во,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпознаксаньчек раньше нан захатить давай а так по посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,вседля кого враг которого я называю посмодерниским либероедном,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленое групы прекладная техника эксперт росийской кадеминоуг,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиников национальное мышления из эмолуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопое,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперь ы супервизор для колучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением родеалной меры угладуестю радиюшу множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о постала павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первые скаже форма арпроектов это интерактивная страница,5,8,0.625
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый нековалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайти я всегда говорю что есть четыре знако задеака,4,13,0.3076923076923077
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композиция рофаэля вывлядет боле удачный потому что,4,11,0.36363636363636365
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разружает во все а но вот хорошо я бы передомашо нырипреговорить то,9,14,0.6428571428571429
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспизык нашего технического директора да то чтопосле,4,11,0.36363636363636365
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема конститута там значит не объекты там ситуаци,2,12,0.16666666666666666
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселнмигия уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,блинад папробуч что так вот вы меня витали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевне мне закончила покрыла вщё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замелаб солнушка светит за окном я о как класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ерё он создается то что касается непосредтвена сейчас а он лан комнаты нуонлан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверена что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а приемуществоки возможносте задумалосвсь вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогрово действительно то есть на самом деле цолшу ужев,4,12,0.3333333333333333
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,меюще ну даже независимость по отношению к выпусной квелификционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутники мы отуда видим хорошо вот это,2,13,0.15384615384615385
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формате мы с воим вимцинал у нас торгуется с точки зрения,4,15,0.26666666666666666
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправили,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать если вы счасы испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходнос ни высокое бы если вы будте сдавать вариану если продавать нобаму,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчасно счёт работае я просто вспомниа то слово когда одинако посмыслал слова,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чень ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие и считаю что интернет зло да то сё то,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,остаратьсямодевсё спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарность,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признаё цакта нам нисти согласен я ботна бумага теперья говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как там бривок говорил я воваети слова ещё на помню,7,12,0.5833333333333334
новыми заплатками да лучше сменить одежду что получается получается что,ногыми заплатками да лучше сменить одъежду что получает и получается что,4,10,0.4
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину поролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двом интернет адреса,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерны да вот у меня на пряовидени закрыть годс,5,16,0.3125
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видеться дероди в одельном икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,госло анкасионского мира кпервый оче идёт расно нети подходит отётиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,а необходима как бы увеличить рант повыслить ранк увеличит инвестицию повыслить ранка,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательство тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привлекать вниманиеи,5,11,0.45454545454545453
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вотам неноужка моечил по тихоньку свои мерский на клоность эту уль творял,11,9,1.2222222222222223
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое годания получают иплохить по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существования идея прогреса находит практическое подтвержитель,3,7,0.42857142857142855
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но не так но не попокажето так сильно,4,17,0.23529411764705882
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я делал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще нодо сказать что ещё один момент я почеркнула,4,13,0.3076923076923077
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все будет замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,лемч моё случаось вопусила а ия ношло ныслобству есть какс этимцао понимаеше сединар набо музи,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначением то есть он идет против природы,3,12,0.25
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какае у нас сейчас нимеще квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винирасвязаны с любови с отношениями она отвечает закачество,5,11,0.45454545454545453
