[loss=0.42717909812927246 loss_std=0.043723542243242264 wer=0.39543183440399715 wer_std=0.011568441733651047]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокопетить воду в течени минуты вдругих потребуются несколько минут,5,14,0.35714285714285715
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создание плана усановления для своего ребенка,3,10,0.3
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взвимой связь между патологие моза и поведением использовается учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядомсо ценой вам нужно приехать заране чтобы наэти место для кемпенга в близи от музыки,10,19,0.5263157894736842
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды ристотили,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наъездников носятся поге для верхого ездыскоб луком имеющие гладку и довольно тонкую подушву,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипляоже пещаны ис безопасным купанием и многие из них тенисты благодаря таким деревиям как пхуду капа,8,18,0.4444444444444444
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быть выгодно купить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну ли бо все,7,17,0.4117647058823529
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортеле на масовые протесты против государственого режима начавшияся в актебря,6,13,0.46153846153846156
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу от меки и полностью золирована од остального мира,6,15,0.4
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джемсапетжитавгредь ярмуте,8,11,0.7272727272727273
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна изь бом взрвалась возле офиса генерал губернатора,3,8,0.375
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с революцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членом общества используеть транспортные системы практически каждый жалоется на эти системы,5,14,0.35714285714285715
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на перек только в порядке экскурси на коробле вомне понадрится одейльный виза с две тысяча девятого,12,18,0.6666666666666666
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиа столица само город расположен на острове у полу и имет население чуть мене сарокадтый сежителей,8,16,0.5
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из матери вся материя состоит измельчаеших частицься называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим вдругом для многих людей когда появился,2,11,0.18181818181818182
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африки свопотакже сохранила большинство на парламенских выборах,4,14,0.2857142857142857
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на игранах компьютеров им никогда не приходило сьмедела стачилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонса при помощи фатасиндуса короме того они отбрасывают тень,5,12,0.4166666666666667
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхвность слуны состоит изкомне и пыли внешний слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом выполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни всвязмогли вопасть на площать светого пятрагде проходили похороны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете в мажчинам и небойтеь стоять на своем такое недопустимо в независимости от культурных различий,7,16,0.4375
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается т других городов страны так как в нем преобладает арабский говорит а ни африканский,4,18,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефон разговор с президентом турци раджепом таипом эрдоганом,5,16,0.3125
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практически незаселеныя глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаци наблюдения галактики в стрельце,5,16,0.3125
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые вы криковали угрозы королюи королеве,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий покроям комплекса было перестроено чтобы дать стуристом боле точное представление о том как они выглядили изначально,6,19,0.3157894736842105
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурси очень важны или любого класа очень часто учетелям хочется отвести своих ученьков туда куда нельзя доехать на автобусе,6,20,0.3
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косики с мариханый насцени и сам театор пощрает публику присоединиться,8,15,0.5333333333333333
