[loss=0.19975227117538452 loss_std=0.015504595823585987 wer=0.4021000617665225 wer_std=0.015766131271974196]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ну я хотел х начал так сказать потом понялавто я не сижу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксам ещё накинывались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,о чуто будут дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первая я сталпистатим когда развликательно как разканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врюбкать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есь ли книше мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые тоднакойно досенадтали общабт это был сошены друбой человек,7,10,0.7
хорош над нами уже смеются терпилами называют блять,корочно обнамя уже смеются терпилами называют блять,3,8,0.375
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,титак стади был тебе комплемен то что тебя врот дать можно ты мило хоте немногое лишнего вес у тебя присутствуют,13,23,0.5652173913043478
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на них уд прямо топы собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейскай восемьдесят восемь мастер маргаритосвом,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думаете что ео никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного всё в порядке я в понеделе мне к вечу он получается буду увержать,6,14,0.42857142857142855
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три по ворота вот вот датчика масов расходы воздуха,7,28,0.25
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупану нанбло сража блядь гуглядь иони тут спрашиваеть нет смысла т вот спрашивать походу вобще,12,20,0.6
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поже можете зайти посмотреть там естьти эти доходы премяи пу тешествия,6,13,0.46153846153846156
капец,попцда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня тсорынов будет уходить многое игроковы освобождаться целые ниши для ко для кого,6,16,0.375
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нахуй без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивел то что вот есть трой город каках тыркодасунской область по дороге на сума между потавой сумаем,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,покини что на месте ка там могого быть ты,4,8,0.5
поедем дерябино три дробь четыре,поедем дерябина триь роп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
