[loss=0.21278314292430878 loss_std=0.008969413116574287 wer=0.45951859956236324 wer_std=0.01339281804089523]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки родне оботдаленый сторине,6,12,0.5
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,полшебствой мик и щезла сило в сетях открылася людмило,6,8,0.75
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивится весело песни ей поед,6,8,0.75
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханскижон раскошный наблюдает сон начной подслушивает лепет,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьмне волшебный что волею судьбыи враждебный все имеюще извесь свенбудет нам,9,14,0.6428571428571429
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",поналась буде тобы она дявилась исто долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу угрозно вызывал ктоколюна перепугал руслан,4,10,0.4
В тот грозный год Покойный царь еще Россией Со славой правил.,втот грозный год покойный царь еще роси сославый правил,5,11,0.45454545454545453
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очень дрямоды легкои не самыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарный сов,9,19,0.47368421052631576
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о беня вдруг друга садятся у прохладных вот и час беспечного досуга для них слюбовью настает,6,19,0.3157894736842105
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,своив черашние наряды ничайно вуглу ношла,6,7,0.8571428571428571
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюдум,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит многоло снежный говорит живей и пленик оживает,8,13,0.6153846153846154
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грузтно жить друзья мои однако шить еще возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришет евгений стряхнул шинель разделся лег,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела меж нами сорозакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горичился бранились долгана,11,22,0.5
"""Вот русский!"" - хищник возопил.",от руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм или словровой и благовоных миртов ряд и кедров городы и вершины и злоты апельсины зерцалым вод отражены,9,19,0.47368421052631576
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и о там ещи своих невес,5,10,0.5
