[loss=0.2452816367149353 loss_std=0.011900363489985466 wer=0.7561547479484173 wer_std=0.017519723356820113]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют продили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойм равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надаеме,1,2,0.5
салют сколько денег собрал фильм тренер,солют сполька деник собрал фипреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют кажи баван скпальфаба,6,6,1.0
афина включи уведомления в телефоне по карте,афина включило ведамление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер чить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,люз набере александру рашкоу,3,4,0.75
афина включи исполнителя слим,арщины включи споланитеазливо,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солю не нрали,2,3,0.6666666666666666
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевскому,3,3,1.0
салют кто такой феодал,тут тотапой се дал,4,4,1.0
джой когда рак на горе свистнет,жой когда а ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,салют пизвони ванут митривичасмерногоу,4,5,0.8
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афину своращемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской во времяни вонске,5,5,1.0
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверна бералиму,3,3,1.0
салют набери воронину,салю на перевородем,3,3,1.0
афина запись на маникюр срочно,афина записьномоникер срочно,3,5,0.6
салют почему убивает кобра,садюдь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращеву нею ресниць и забранирую место,5,10,0.5
джой следующая,джой следующе,1,2,0.5
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимне физмы с актрым джони депам,6,9,0.6666666666666666
салют выйти из навыка,солют выйти изналоко,3,4,0.75
джой сверни,джуйс верним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,двер выйтис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозваниес дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведней продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему щётому,2,7,0.2857142857142857
почему слоны не летают,почему салы ели тар,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промочего,2,2,1.0
афина мне не нравится,а ощи на мне не нраится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выобсает чемпионад испани по футбуру,5,7,0.7142857142857143
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,збер какстать участникав боносоуспасибо,6,6,1.0
салют завершить сценарий,садльюцавершесь ценари,3,3,1.0
афина зачем нужна лимфа,асвидна сейчас ножна лисла,4,4,1.0
джой фильм джон уик,джай финжен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сбержно гошит ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршеной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,салю про какой финансыво покалибсис говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салита боете нас поделайшьнестао,4,4,1.0
салют предыдущий трек,сальют придотощеть тры,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещает ля сего дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жой давайку ты меня лыьже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта в обращений на украиме,4,7,0.5714285714285714
афина случайный трек,афина клучайный тры,2,3,0.6666666666666666
