[loss=0.2940160632133484 loss_std=0.021333204582333565 wer=0.5423100679431748 wer_std=0.016272586158458058]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начал так сказает потом поимо в то я не сяжу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксамощу накинуались на меня в канфие,7,11,0.6363636363636364
зовут цена,завутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,яон чуто будт дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три варианта первая я стал кистоким когда развекательни как расканалы побляваля да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короще бро,5,11,0.45454545454545453
блин знаешь если б миша мне не написал,блин знаешь есть ли тмише мне ине написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые вознакоенетофинабляобщат это былсосены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорошно обнано уже смеются керпилами называют бля,5,8,0.625
вот и делают рекламу,ноты и делают э рекламово,3,4,0.75
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эди док стади был тебе комплемен толчто теговрот дать можно тимилая хотьи не много лиш него весту тебя прислуствуют,18,23,0.782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на нихуд прям топо собираются,3,12,0.25
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восем десят восем мастер маргоритасон,7,7,1.0
просто думайте что его никогда не было,просто думайте что никогда не было,1,7,0.14285714285714285
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нить ничего страшного всё в порядке я вполнядельне не квечу он получаться буду ежадь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклод не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшиво история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворото ще один в несуже в турбу как бы вот и все в принципе туесть если такто три по ворота вотот дачика масо расхода воздуха,15,28,0.5357142857142857
пфф ну не знаю сейчас я,ну не знаю счас я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанул нандблу сража млясигувалясь они тут спрашоесяне смы слу тут спрошоеть походу обще,14,20,0.7
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там естьсь эти доходы премяи путишествия,5,13,0.38461538461538464
капец,копетда расказт,2,1,2.0
