[loss=0.1894843727350235 loss_std=0.018224118277430534 wer=0.47082990961380444 wer_std=0.017883258336760452]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перей мешай и включи все медленые песни,3,6,0.5
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний подкасть встреча спесний,4,6,0.6666666666666666
эй olly выключи свет пожалуйста,эй оле выключит свет пожалйста,3,5,0.6
могу я сегодня одеть сандалии,могу я сегодня одиьцендалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь с новы и письмо в моем под что вам ящике,9,13,0.6923076923076923
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет по ярчев коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужен во второй половени дня впять,6,10,0.6
проиграй самый последний подкаст выходные на колесах,проиграй самый последний подкаствыходные наколесах,4,7,0.5714285714285714
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледко дне,5,8,0.625
какой рост у данилы козловского,какой роству донивые козовскомо,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в моем календаре,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитаем лый пост мое лентия,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо евгения,1,4,0.25
как готовить рис,как готуветьриз,2,3,0.6666666666666666
можешь играть рок следующий час,может играть рок следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпетьни могу то какими долгами становиться пропке,5,8,0.625
удали все события в календаре,удали все событие в календаре,1,5,0.2
какую информацию я должен знать для моей встречи сегодня,какую нформация должен знать для мое встрече сегодня,4,9,0.4444444444444444
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оля можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне алокацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитаемне последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дошдь,1,3,0.3333333333333333
можешь включить песню артиста zivert,может ь ключить песьно артиста зиверт,5,5,1.0
запусти радиоканал сто три точка четыре,запусти родек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня рещь тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отрафьи мел данилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мых проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любо станцию попыфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста в ключиков ямашену,3,3,1.0
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост твидер,3,6,0.5
пожалуйста включи песни восьмидесятых,пожалуйста включе песньвосьмиь десятых,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неотцарствие животныв лисах амазонке,8,10,0.8
почисти пожалуйста мой календарь,почисте пожалуйста мой календарь,1,4,0.25
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установию уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вторую песню изпесенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем калмендаре на эту пять ниц уднем,5,9,0.5555555555555556
включи туман сектора газа,ключит уман секторогаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долго продлица моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь брогколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущий цеяны акций фойзбуг,3,4,0.75
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слово свои временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгру тетриз,3,4,0.75
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьневдодопитца я прождался доставку да теперешнего номира не счастлив,10,13,0.7692307692307693
яркость девяносто процентов,яркось девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шестью трав четьверг чтобы у меня было время на встречу,4,14,0.2857142857142857
отмени мой будильник на семь утра,отминимо бу деьны к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новый дроматические филимы выходит в эти выходные,5,9,0.5555555555555556
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночи на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какмонибудь хороший песни з моего плоилиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесотпятьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запустимой плойлист в айхатрэдию,6,7,0.8571428571428571
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодня шня испартивное новысти,4,3,1.3333333333333333
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста поднимейсто отьювивики пиди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,делай ятность освещения поярча,3,4,0.75
создай напоминание для стирки в восемь вечера,создай напоминания для стирки восем вечера,3,7,0.42857142857142855
эй olly что там с погодой сегодня,эй олыи что там спогоды сегодня,3,7,0.42857142857142855
последние местные новости,последний месний новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напоме мнень за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольлий включи кофи машину и начни делать какой нибудь кофи,4,9,0.4444444444444444
убери это оттуда,уберето отуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двенадцеть дня к каждую среду марта,5,11,0.45454545454545453
на какой день недели приходится пятнадцатое марта,на какой деньне деле приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть призвинит будильник для пробуждения восемью тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок ско чтобы отвести меня брюмочно у новосилевскому острове,9,12,0.75
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай событие для втечасловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздовот ближайшего ко мне место до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оля пусть доми будут темны цвета в место ярких,6,9,0.6666666666666666
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моихвстречий посотрех часо в дня сегодня и собщимне подробности,7,13,0.5384615384615384
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчем и обедум итальянская кофое закрыта,5,10,0.5
что там с погодой в петрозаводске,что там спогодай в петразоводским,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произвидение покинул очат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей шивет в моя мештат флорида,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джаз в ключе,2,4,0.5
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южно или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе ропот пылисос,3,3,1.0
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песню мало половин,1,4,0.25
твитни жалобу на мобильный в samsung,тыидь нежало бу на мобильный в самсвем,4,6,0.6666666666666666
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить редомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья тмени все повещение на тренеровку по футболу,4,8,0.5
чем увлекается аджай девган,чем увлекается отжайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо испрощи как он могу ли я чемту помочь,4,13,0.3076923076923077
удали мою встречу на два часа дня сегодня,дали мы встречим на два чиса дня сегодня,4,8,0.5
какая самая глубокая точка на земле,такая самая глубокая точка на земле,1,6,0.16666666666666666
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданое билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в людертцах,1,5,0.2
сыграй со мной в игру,сограйть со мнойвы гру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеще ответное мол моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйство загроди новоя письмо барису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принотовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проет почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дещать процента под царока долоров,5,7,0.7142857142857143
