[loss=0.50501549243927 loss_std=0.06790732592344284 wer=0.47570456754130225 wer_std=0.01710332273525482]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подвеждите ну вы же знаете какие пинси в нашей стране мне же будет просто днено что жить,5,17,0.29411764705882354
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переоживать с бил человеканеправ извинить надеюь вами всё будет хорошо,9,15,0.6
"А вы программист, да?",авы програмис да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что та мне кажется что мне его не засщитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все про финансира а ты может быть само узнаешь посмотрешь по лазешь по интерне это,9,24,0.375
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юриалексечьу вас я так понимаю заказ на руливу ирийку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжус твоим чувством юмора это просто потрисающим оренка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объяснене нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зау минут тридцать выврядли собереть заказ врядли это мне доставит до моего дома,8,17,0.47058823529411764
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смыслель пер увиличе если перижала скороменя четь не увезли больницу я йку говорила только потому что ты должна прети домой,12,24,0.5
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколште как то да вставляют соботарики,5,8,0.625
"С чего ты взяла, что я люблю музыку?",счего то взяла что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,но та уже думалов какой гурок супь,6,7,0.8571428571428571
Я хочу научиться ездить по городу.,я хочу научиться езить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",уменя теперь дених надостаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудобне гдевы находитесь я приеду посмотрювла сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то сь естьли мне нужно будт изкреплены лени ми нужен быь другой станок я правильно понимаю,8,16,0.5
"Ну да, я хочу 5 миллионов.",ну даюхочу пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставит о проценуй как бо какойтоткако той процетни,8,7,1.1428571428571428
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стоят тысячь рублей но соспитидесяти процетная скиткой он обойдется вам пицо трублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делитца делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем уже не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а увос деньги вобщей есть воз деньги есть заплатить уменя дорогабща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребе нак издеть дома чему емво там учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто будь,3,4,0.75
Ещё и сдавать экзамен при переезде.,еще еь здавайте экзамен приперезди,5,6,0.8333333333333334
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваше фамиль имей очеств,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",йчастно я не подскажу я не знаюмне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя все должны смотреть за их деть ме за своеми дитимию а конечно это все печально вот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьсям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",ну возможно так от в досво перепоют сложно но возможнои,6,11,0.5454545454545454
"Алло, алло, алло!",а алолуоло,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько имондцыйнечто,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день алаивана мужном,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он ещё говорил,1,5,0.2
"А, так еще вот такая сложная система.",а ток еще у такая сложнасись да,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на и там месте та он десять лет работаю,5,11,0.45454545454545453
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионаф рублей и ты откажся отопяшений с мужем ипризнаниет совдства,13,19,0.6842105263157895
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я шиблас вам кофьи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кисло род заканчивается ея не могу вся передстаю ся комторо,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты я обещал ты обеще мне сдать документы,6,11,0.5454545454545454
"Ой, что вы говорите? waren",что вы говорисьо,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечногы очень хорошо работаете поэтому я вас ивызвал ну все таки вы вот если подумать анасергивно,7,19,0.3684210526315789
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаеш то вечно был батаником идиотом счтасовной посадили раится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",ня так делаешь ат сочасомысеточера игруе завелят весёлы тон твой давай убилиладны,20,25,0.8
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого нищего нет это все обычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возрут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопрову,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",уи какаято была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык отому относитесь,4,11,0.36363636363636365
