[loss=0.32791316509246826 loss_std=0.023196369409561157 wer=0.5654290931223371 wer_std=0.01770736264980382]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует нарумин как перейди,4,6,0.6666666666666666
и даже я вчера подышала,даже я всера понсала,3,5,0.6
на улице через месяц он заболел я работала тогда три дня подряд,но улице чек извмесяц он заболел я работала тогда тредня подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думайтим,1,4,0.25
до завтра возможно до завтра если я,да завторы мотможн дозаписие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не карашеноя то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете и вам надо эт извучить какие продукты есть го рефлыем которые некасметика и которые ещас реально спасения,9,22,0.4090909090909091
там кто-то тебя спрашивал,та ктото дя спрашивал,4,5,0.8
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какито чемырисукасийски получаю т облеть люди которые внимание пыроявляют поболе были отчем кида не адменки нихуй я не получают,17,22,0.7727272727272727
кирова все равно гроша,ировалося ногопошана,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,мнесмено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели отмазыкакая,6,12,0.5
значит у меня беда произошла блять,зачито менегбеда произошла блясь,5,6,0.8333333333333334
а вообще короче убрала их,авосе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наочны следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волг упала,2,4,0.5
в то же время и забавно,хотя в то же време и забавно,2,6,0.3333333333333333
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торгогое предложение а имено вотарку ник и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин часты его туже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо е,8,8,1.0
на обратную педаль не нажать,на обратною петдальний нажакь,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол путрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет со мнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес кого у насовмотся т игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль исли есть буга оелки палки онаоно чтакая жевоичко зачем,9,13,0.6923076923076923
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуково стиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чёто ужернал,7,9,0.7777777777777778
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,тото не тогоя фраился это немино вот эти вотвразов кусо фразо выживаный ис конситестояные,14,17,0.8235294117647058
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,явсегда говорил делоче,3,4,0.75
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такуй у невузкам начинается,3,5,0.6
у тебя наверное жёсткий характер как у мрамора,утянаэт на жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платитя знаю что таму о тысячуреблетом допитьи тысяч можно заработать и написания хорошиств,18,24,0.75
блядь нашёлся ещё один ебланавт,лядь нашелся еще одини бла навт,6,5,1.2
ха-ха нет матвей не это яичко нет,нет мотвельне это итиканет,6,8,0.75
да лень перезаписывать голосовые,а лень перезописовать голосовые,2,4,0.5
я тоже хочу проверить бота,я тукже хочу проверить ботом,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,да три четыре челока там остануться ужелаэтого перед с ном позалепать,9,12,0.75
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,плятьиситозая расказат челолек которывы это не лешаются то шписьде сбуслити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потриста рублею с дума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет начите ство кторую серию ликолепноговека,5,7,0.7142857142857143
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до чеьсерга,1,3,0.3333333333333333
любая бизнес хороша брат,любай бизнес хороший обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мо де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,8,19,0.42105263157894735
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляужес,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подезд соедним погородов,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте две тищеь двадца тыбе обрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просо блять есть ит путь оскачет,5,6,0.8333333333333334
это же просто ощущение как в словах это,эта же просто очущени как словахоты,5,8,0.625
а что это такое,учуведь такое,3,4,0.75
у меня новый ультрабук,сприт ко вопросовосмоплеу меня новыно на но и драбок,8,4,2.0
ты меня конечно прости,мея гаемся простим,4,4,1.0
есть такое аниме,есть такое мнима,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызываемытканеводо хране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедим там кто начем мы уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,саш хочеш ш тебе строшилкураско его,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескому интерпретация любой доз вотятовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносярублять ну какого хуя находит без маски,5,9,0.5555555555555556
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минюткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче таколо гандон просто царевно вот е всея тебе потом приличный стречь всё раскажу,11,17,0.6470588235294118
потому что настоящие павлопосадские платки,потому что настоящий пала пасадске платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничё ощем бесполезное хировино,6,8,0.75
на считай сдачу давай,на читаиздачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не теловат в меня сеникина ковени что будет тогда а мойгат страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,этут не вырубили свет,3,5,0.6
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десяда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти давоймы ноблять приващать чужую страну в свой боеный палегом где можн облять,12,21,0.5714285714285714
неверное платёж,неверны сплатешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима ознаешь яб не буду против тебя даше засломаным насум,7,12,0.5833333333333334
вообще там надо же договариваться,ну пщте там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь человек гдето всто раз больше щем мое групе,12,18,0.6666666666666666
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,ното этого то хареакция это просто бесцено когда не понимают то чтонаясо время понимал то что они непизлязда,12,22,0.5454545454545454
реальную пропорцию бессимптомных,реальную пропорцую безсемктомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тач малодаберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйнуихозяйнам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнос,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и в кпустить в коруселе фатографи этих вариантов то здесь,5,9,0.5555555555555556
