[loss=0.4987328052520752 loss_std=0.06580204516649246 wer=0.46987366375121475 wer_std=0.01594382204844768]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но выже знаете какие пенси в нашей стране мне же будет просто неночто жить,7,17,0.4117647058823529
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправ извинить надею с вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмис да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что ты мне кажется что мне его не зачитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все про финансира а ты может быть само узнаешь посмотришь по лазешь по интернеэто,7,24,0.2916666666666667
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юриалексеть у вас я так понимаю заказ на рули вуирийку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжус твоим чувством юмора это просто потрисающим оренка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за в минут тридцать выврядли соберете заказ вряд ли это мне доставит до моего дома,5,17,0.29411764705882354
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысель пер увиличьвь если перижала скоро меня четь не увезли больницу я иху говорила только потому что ты должна прити домый,12,24,0.5
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколште как то до вставляют ся ботарики,6,8,0.75
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,та уже думал в какой гурок супь,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться езлить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",уменя тепер дених надостаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудобне гдевы находить есь я приеду посмотривило сепет возможно куплю,7,15,0.4666666666666667
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то с если мне нужно будт изкреплены лини ми нужен быь другой станок я правильно понимаю,7,16,0.4375
"Ну да, я хочу 5 миллионов.",ну даюхочу пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставит проценуи как бы какойт пот како той процени,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стоят тысяч рублей но со спетидисяти процетноя скиткой он обойдется вам пицот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делитца делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем же несправедлимость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а увос деньги вобщей есть во деньги есть заплатить уменя дорогабща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенак ездеть дома чему вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто будть,3,4,0.75
Ещё и сдавать экзамен при переезде.,ещё еь здавайте экзамен приперезди,4,6,0.6666666666666666
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какойто время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваш фамили имеиочеств,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаю мне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя всё должны смотреть за ихдить меза своми детьмию а конечно это все печальновот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьсям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальст,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько имоцый нечто,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день алоивана можном,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего м не могу предложить кроме того как надеть беруши вуше,3,13,0.23076923076923078
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а ток еще ву такая сложнатись да,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десеть лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милиона в рублей и ты откажься отояшений с мужем ипризнаниет совства,14,19,0.7368421052631579
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблас вам кофьи безсахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ия не могу вся передстаю ся которо,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты и обещал ты обещал мне здать документы,7,11,0.6363636363636364
"Ой, что вы говорите? waren",что вы говорисьна,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечногы очень хорошо работаете поэтому я вас ивызвал но всет эти вы вот если подумать анасергивно,8,19,0.42105263157894735
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаеш вечно был батаником идиотом чтесовной посадили нраится концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",ня так делаешь атсочасоемысетоераигруезавелет весёлы тон твой даваю убилиладны,21,25,0.84
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это все обычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопрову,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",уи какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителей не обязаный в общета собирать деньги на ваши стёкла может быть на ваши машины еще собрадинги,8,21,0.38095238095238093
Ну давайте вызовем такси.,ну дабайте вызовн такси,2,4,0.5
Хуёп! Всё в порядке с вами!,хуйеп сув форядки свань,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какуйто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гога гна придумывала от еототот скаскирешь ты ж уже зрослы ну,11,16,0.6875
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когдат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитеры мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ся соещё ехать до туда сурок минуты потом ещё типаначи и мужа у меня думаь нет дити одни,10,21,0.47619047619047616
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самый лучшей как иего с там есть не знаю какие самой большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладна у меня есть а кошка завтра в четыре часа приходите,4,11,0.36363636363636365
"Uh, yin and yang.",а янакинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго ешдала а заходить пожалуйства,5,12,0.4166666666666667
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас исть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня виньсь,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для эты твои проиграли а мыи выиграли вон я дажзнаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какието там дополнительное занятья спецкурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боиться забыть чтонибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотилось и мы рады будем доставить вам любу едиду и очень быстро,6,21,0.2857142857142857
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозитьчто нужн сделать в начали ана стосие вначали нужно завести двигатель,8,11,0.7272727272727273
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",неопращен внимание на этих официентов когда нам нужно будет они подайдут,5,12,0.4166666666666667
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я есечас тем тольк у по звоню хорошо ты подождишь меня,8,10,0.8
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилась та прекрасно знаюш что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускал не всето расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьим что ни будь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чето так тимно и холодной прям совсем меня както некомфуртно,10,14,0.7142857142857143
А экзотические страны тебе бы заинтересовали?,а изатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаять,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восем,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчут это как ты это все хорошо видешь да нет помоему это плохо,5,19,0.2631578947368421
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и подставить ему заслуженую трою,5,23,0.21739130434782608
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я токже хожу на работу я,2,8,0.25
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ш это может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комплепте к комплекте батре ка как же я буду проверять,5,11,0.45454545454545453
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одиносичасов ноче тихий час,5,8,0.625
Шта сур радзилась ёлоч.,да осо родилась ео,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну утак решайте эту проблему,2,6,0.3333333333333333
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги датье меня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без мения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,ну омне впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляе дри два один,2,5,0.4
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кхорусти там не должно ничего ухрустять там все должно быь нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту котора я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мене проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнигуде на страную фирмунаверно брент может быть соне какие восмотрели есть усоне,12,20,0.6
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",но тогда новые купи моэти выкинил прям в того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не самираюсь ео покаиватся принимаю купюру всё меня не волну давай быстри давай бы стре заканчиваем этот разговор сама говоришло чередь задерж,16,15,1.0666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помоть в этой поситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто заними должен смотрели н что это такое уноже ези государство в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы ды спросила чем я занималасьт,8,18,0.4444444444444444
"Бодрит, наверное.",бадрит наяру,2,2,1.0
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
