[loss=0.16180111467838287 loss_std=0.011549502611160278 wer=0.3949121744397335 wer_std=0.015581547939025565]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому нашей делегацию выражают серьезную обеспокоеност ьем как это концепцены вязывается генеральной асамбле,9,13,0.6923076923076923
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристрено следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свледственая комисия,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеровы деляют облачное пространства,4,10,0.4
В Ярославле сделали офигенную штуку.,бьерославлисделали офигеную штуку,4,5,0.8
Швабрин был очень не глуп.,швабрин был очень не глуб,1,5,0.2
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулисти есть изветлая сторана,5,8,0.625
У ворот часовые остановили нас и потребовали наших паспортов.,у ворот часовы остановили нас и потребовали наших поспертов,2,9,0.2222222222222222
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вреда мысле вронского много изменились,4,13,0.3076923076923077
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала сестороне участие в совместных наручных следутельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,миколай петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчей дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",в прочем я говори не то что думаю а то что чувствую,3,11,0.2727272727272727
