[loss=0.2901274561882019 loss_std=0.02082519233226776 wer=0.5336627547869055 wer_std=0.017145732121172486]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ых начал так сказает потом поимо вто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксамощу накинуались на меня в канфие,7,11,0.6363636363636364
зовут цена,завутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,яо что будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три е варианта первая я сталки стотим когда развекательникак расканалы подлевали да,10,16,0.625
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на на семантику,6,6,1.0
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короче бро,4,11,0.36363636363636365
блин знаешь если б миша мне не написал,блин знаешь есть ли мише мне ине написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые в однакойнео финатлиобщатка это булсосены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочно обнаня уже смеются терпилами называют бля,4,8,0.5
вот и делают рекламу,вот и делаются и рекламова,3,4,0.75
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен толчт теговрот дать можно тимилая хоте не многое лиш него вествутеля прислыствуют,19,23,0.8260869565217391
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на нихуд прям толпо собираются,3,12,0.25
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восем десят восям мастерамаргаритасон,7,7,1.0
просто думайте что его никогда не было,просто думайте чтоего никогда не было,2,7,0.2857142857142857
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я впонядельне не квечу он полчаться будуежадь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докаяжу что жанклот не может защитить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшие история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороты еще один в несуже в турбу как бы вот и все в принципе туесть если такто три по ворота вот от дачика масов расхода воздуха,14,28,0.5
пфф ну не знаю сейчас я,ну не знаю счас я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанул нандблу сраже мляси гугалять они тут прошоесяне смы слу тут спрошоеть походу обще,14,20,0.7
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там естьси эти доходы премяи путишествия,5,13,0.38461538461538464
капец,копетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царыно будет уходить много игроковы собождаться целый нише для кого ликого,7,16,0.4375
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал наху без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что есё удивел то чтовот есть трой гор каках тырыкогдасунской область по дороги на сума между полотавый сумам,14,21,0.6666666666666666
прикинь что на месте кота могла быть ты,пойкиреше на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина трицатрок четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,дведстиь песят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсур,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен во в конфиденциальнох сведаных но я попрова,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному чё не понимаю на можно дьбало такой фон оставить не,6,13,0.46153846153846156
