[loss=0.19049526751041412 loss_std=0.018829764798283577 wer=0.46261298274445356 wer_std=0.018889405045028188]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,пере мешай и включи все медленые песни,3,6,0.5
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний подкасть встреча спесний,4,6,0.6666666666666666
эй olly выключи свет пожалуйста,эй оле выключит свет пожалйста,3,5,0.6
могу я сегодня одеть сандалии,могу я сегодня одицендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь с новыи письмо в моем под чтовам ящике,7,13,0.5384615384615384
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет по ярчив коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужен во второй половени дня впять,6,10,0.6
проиграй самый последний подкаст выходные на колесах,проиграй самый последний подкаствыходные наколесах,4,7,0.5714285714285714
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили ябудельник чтобы принять тобледко дне,6,8,0.75
какой рост у данилы козловского,какой роству донивыю козовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумер только для кошек,1,8,0.125
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все событие в моем карендаре,3,6,0.5
прочитай новый пост в моей ленте,прочитаем лый постное лентия,6,6,1.0
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готоветь риз,2,3,0.6666666666666666
можешь играть рок следующий час,може играть рок следующей час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпеть ни могу то какими долгами становиться пропке,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую нформация должен знать для моей в стречие сегодня,4,9,0.4444444444444444
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оля можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне локацию ресторанов амазон,1,5,0.2
прочитай мне последние заголовки new york times,прочитаемне последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,может ь ключить песно артиста зиверт,5,5,1.0
запусти радиоканал сто три точка четыре,запусти родек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня речь тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отрафьи мел данилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мых проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любо станцую попыфэм,5,6,0.8333333333333334
пожалуйста включи кофемашину,пожалуйста в ключиков омашену,3,3,1.0
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот посд в твидер,3,6,0.5
пожалуйста включи песни восьмидесятых,пожалуйста включе песньвосьмит десятах,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцерстве животны в листах амазонке,7,10,0.7
почисти пожалуйста мой календарь,почисте пожалуйста мой календарь,1,4,0.25
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не извонил двенадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи вторую песню из песенилето,2,6,0.3333333333333333
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пять ницуднем,3,9,0.3333333333333333
включи туман сектора газа,ключит уман секторогаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долго продлица моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь брогколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущий цеяны акций фойзбуг,3,4,0.75
проверь gmail,проверь димаел,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свои временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгруд тетриз,3,4,0.75
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьни в додопиться я прождался доставку да теперешнего номира несчастлив,7,13,0.5384615384615384
яркость девяносто процентов,яркось девяноста процентов,2,3,0.6666666666666666
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди мени в шесть трав четверг чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отминимо будили к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оли какие новый дроматические филимы выходят в эти выходные,4,9,0.4444444444444444
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи каконибудь хороший песни з моего плоелиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шесотпетьдесят четыре,2,13,0.15384615384615385
скажи когда у меня мероприятие,скажи когда у меня мироприятие,1,5,0.2
запусти мой плейлист в i heart radio,запустимой плойлист в айхаотрэди,6,7,0.8571428571428571
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодня шня испартивной новости,3,3,1.0
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста подни место отювивики пиди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в в ркуте,2,4,0.5
сделай яркость освещения поярче,сделай ятность освещения поярча,2,4,0.5
создай напоминание для стирки в восемь вечера,создай напоминания для стирьки в восемь вечера,2,7,0.2857142857142857
эй olly что там с погодой сегодня,эй олыи чтотам спогоды сегодня,5,7,0.7142857142857143
последние местные новости,последний месний новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомемнень за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольрий включи кофи масшину и начни делать какой нибудь кофи,4,9,0.4444444444444444
убери это оттуда,уберето отуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двенадцать дня к к аждую среду марта,6,11,0.5454545454545454
на какой день недели приходится пятнадцатое марта,на какой деньне дели приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть призвинит будильник для пробуждения восемю тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок скору чтобы отвести меня вбрюмочно ногосилевскому остров,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай событие для втечасловой,3,6,0.5
дай мне новости о президенте трампе,дае мне новости опрезиденте трампи,4,6,0.6666666666666666
время движения поездов от ближайшего ко мне места досюда,время движение поиздовод ближайшего ко мне место до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темныь цвета в место ярких,6,9,0.6666666666666666
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все мои встречий посотрех часо в дня сегодня и собщимне подробности,6,13,0.46153846153846156
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчим и обедум итальянская кофе закрыта,5,10,0.5
что там с погодой в петрозаводске,что там спогодый в петразоводским,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произвидение покинулочат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флореда,3,8,0.375
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,чтонас сегодня,2,3,0.6666666666666666
хочу послушать джаз включи,хочу послушить джаз в ключе,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступно списке,2,4,0.5
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе ропот пылисос,3,3,1.0
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песню мало половин,1,4,0.25
твитни жалобу на мобильный в samsung,трить нежалобуномобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить редомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья тмени все повещение на тренеровку по футболу,4,8,0.5
чем увлекается аджай девган,чем увликается отжайдевган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемту помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,дали мы встречина два часа дня сегодня,4,8,0.5
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу разпробданое билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в людертцахо,1,5,0.2
сыграй со мной в игру,зограть со мнойвигру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеще ответнои имел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за гродиновою письмо барису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принодовить наужин,3,4,0.75
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проит почно,3,3,1.0
в прогнозе есть снег,в прогнозе лесь снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десать процента под сарока долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнем не пойти на ужим спахлом в пятницу впять вечера,7,12,0.5833333333333334
включить пылесос,включить палесос,1,2,0.5
когда день рождения константина хабенского,когда оденрождения константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавето в маль колендарь,4,5,0.8
почисти всё из моего календаря до конца года,подчисти всезь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,ат образити кущи месное событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогноз погоды можно здесь,1,6,0.16666666666666666
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,в ключим зыку,3,2,1.5
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаешь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне веде для преготавляния жареный курице,5,7,0.7142857142857143
измени свет на розовый цвет,измени свет на разовый цвет,1,5,0.2
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,в ключе все музыку выпощенает только стысячеть девядцот девяностого по две тысячи,7,12,0.5833333333333334
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фэзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирую обедены встречу с данином в среду в полде,4,9,0.4444444444444444
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грузную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенк стаматолову на пятницу в три,6,10,0.6
