[loss=0.24521370232105255 loss_std=0.01169060729444027 wer=0.7667057444314185 wer_std=0.018043790885462093]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют правили сейчас леты илизема,6,7,0.8571428571428571
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют спольско деник собрал фипреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван скальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,люв набере александру рашкову,3,4,0.75
афина включи исполнителя слим,арщины включи с поланитеразливо,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солю ненраилис,3,3,1.0
джой сворачивай,жуйс ворачивай,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевскому,3,3,1.0
салют кто такой феодал,тут тотакой вреодал,4,4,1.0
джой когда рак на горе свистнет,жун когда ва ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солю пизвони ванут митривиче смырноводу,5,5,1.0
джой нравится,жой нралица,2,2,1.0
афина сворачивай приложение,афину сворачемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,с берской по времяни вонски,5,5,1.0
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер на бериалим,3,3,1.0
салют набери воронину,салю на перевародем,3,3,1.0
афина запись на маникюр срочно,афина записномоникер срочно,3,5,0.6
салют почему убивает кобра,седюдь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастера по наращевунею ресниц и забранирую место,5,10,0.5
джой следующая,джой следующе,1,2,0.5
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,афина званов суботено,2,3,0.6666666666666666
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни филмы с актером джони дэпам,5,9,0.5555555555555556
салют выйти из навыка,солют выйтериз нароко,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,звер выйтис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жо иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозваниес дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему щётони,2,7,0.2857142857142857
почему слоны не летают,почему салы елитаро,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промочего,2,2,1.0
афина мне не нравится,а ощеи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жой выопсает чемпионад испани по футбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,збер остановить,1,2,0.5
сбер как стать участником бонусов спасибо,збер как стоть участникав боносруспасибо,5,6,0.8333333333333334
салют завершить сценарий,салитцавершес ценари,3,3,1.0
афина зачем нужна лимфа,афида сейчас нужна лифа,3,4,0.75
джой фильм джон уик,джай финжен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сберждо гошит ценари,3,3,1.0
джой вызов танюше паршиной,джой выздовтанюшы паршеной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,салю про какой финансывы покалибсас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салита ботенас поделашь нестало,4,4,1.0
салют предыдущий трек,сальт предеточеть тры,3,3,1.0
джой обещают ли сегодня дождь на улице,жуй обещает ля сегод дня долж на улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жой давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта в обращени на украиме,4,7,0.5714285714285714
афина случайный трек,афийна клучаный тры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,нт почему ибая мачика впрячеть конценс всехлина видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделайс ванок слорьову,4,4,1.0
салют установи будильник что б не проспать,салю установи будинер чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексежурно,4,4,1.0
афина как избавиться от тараканов,африна так избаяся отоканов,5,5,1.0
афина сделай звонок ивановскому,очинасдела ванок ивановскому,3,4,0.75
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как япхавит видео насает ганала корусель фиксиком,6,9,0.6666666666666666
джой набери юлию,звой на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могует до сякома,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,спертирезвони ольге влодина ровне хуснодиновой,5,5,1.0
сбер прекрати,спер прикратиь,2,2,1.0
афина выйди из приложения,афинавыйдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сат узбера,5,5,1.0
афина кто написал тур грай и око,афина ктонаписал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди ив преложением,4,4,1.0
салют надоело,солек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,африда крайда самаю вреная,5,5,1.0
джой оригинальное название белла,журикинальный названий было,4,4,1.0
джой стоп,джой стопник,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фиремси гором крыдом,4,5,0.8
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоень следующе,2,2,1.0
салют набери вячеслава васильевича,солюзо аберивич слам васили гоша,5,4,1.25
салют смотреть кладбище домашних животных,толю мотреть кладпищетомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
