[loss=0.484345406293869 loss_std=0.03946937620639801 wer=0.483226266952177 wer_std=0.011740062556410453]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокепитить воду в течени минуты в других потребуются несколько минут,3,14,0.21428571428571427
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создания плано установления для своего ребенка,5,10,0.5
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимой связь между патологие моза и поведением использовется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядносоценой вам нужно приехать заране чтобы н эти место для кампинга в блезет музыки,11,19,0.5789473684210527
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах в ключай психологию были приняты згляды ристотиле,4,10,0.4
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятся поге для верхого ездыском луком имеющие гладку и довольно тонкую подушивал,10,17,0.5882352941176471
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все эти пляже пещаны ис безопасным купанием и многи из них тинисты благодаря таким деревиям как похуду капа,8,18,0.4444444444444444
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выходно укупить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну либо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мартеле на масовое протесты против государствены на режима начавшиеся в актибре,7,13,0.5384615384615384
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещера располагается навершиние горы к северу отмеки и полностью изолирована до старного мира,6,15,0.4
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетали джемса пэжита в гредь ярмуте,7,11,0.6363636363636364
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане фунционирую как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась воздле офиса генерал губернатора,3,8,0.375
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с с эволюций перьев уптиц,5,9,0.5555555555555556
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членам общества использует транспортное системы практический каждый жаловатся на этий системы,8,14,0.5714285714285714
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если восходите на перег только в порядке экскурсе на коробле вам не понадобидсадельный виза з две тысяча девятого,11,18,0.6111111111111112
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове у полу и имет населения чуть мене сарокатый сежителей,11,16,0.6875
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселены состоит из мотери вся мотерие састот измельчаяших частиця называемых атомами,8,14,0.5714285714285714
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила больчныство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишат собчения на игранах компьютров имникогда не приходило семедела сточилкой,12,16,0.75
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отцонса при помощи фатасиндаса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхвность силуны состоит из ко мне и пыли внешний слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневеронятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количеством присутствующа было настолько велико что они все смогли вопась на плочать в этого петрагде проходили похроны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,тверда отказывает и мучином и не бойтеть стоять на своем такой недопустимо в незавесимости от культурных различий,8,16,0.5
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны та как в нем приобладает арабский коворит они африканский,7,18,0.3888888888888889
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посеь того как трамк провел телефоны разговор с президентом турци раджепом таипом эрдоганам,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далие к северу довольно редко заселены а некоторые из них практический незаселеная глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоритической на програма была написано для имитаци наблюдени галагтики встрельце,10,16,0.625
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые в окриковали угрозы королюи королеве,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданьй покроям комплекса было перестроено чтобы дать стуристом боле точное представление о том как они выглядили изначально,6,19,0.3157894736842105
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные кскурсей очень важны любого класо очень часто учетелям хоче сотвести своих оченьков туда куда нельзя доехать на автобусе,7,20,0.35
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы кулеот косики с мариханый насцене и сам театор пощряет публику присоединиться,8,15,0.5333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологияимозра и поведением использовется ученым ив их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал отислухе политической болдавней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",ана логично мучины должне носить бруки которые бы закрывали коленея,6,9,0.6666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепом таипам эрдоганам,6,16,0.375
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самый социальный кошке живущий в больши групах который называются праидами,8,11,0.7272727272727273
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губинатор калефорный арнольшгорценегра подписал закон запричающий продоживали прокад в едейг расприменением насилия не совершены летним лицом,15,16,0.9375
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешействия в тот же день примернов двенадцать часов по гриничу,9,16,0.5625
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месятц другой веланер выкатился за пределовзлетной полосымеш хеде и ворезвался встено погиблись мназ человек,13,20,0.65
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохожно полнозвычное рык люва а больше напоминает в икрик евоне предложений из неразборчивых слов,9,16,0.5625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",эинжил дветычествого года объясняет подход континам как метод используемы для помощи организациям достижению боле высокого уровню эфективностию,10,18,0.5555555555555556
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлов язикела потерял контроль над управлением своим автомобилям и завершил гонку вскоре после старта,4,14,0.2857142857142857
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припораты необходимые для облегчения боле такак они запрещены выграх,6,15,0.4
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если ладейшь языком романской под групы две будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция имет христианскоя теологическо объяснение но это вполне может быть и дохристианский ритуалвесные и плодороди,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумнояе идеи потому что мы не чувствуем что земля движится не так ли,3,15,0.2
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случае гибсан был доставлен в балницу но скоре скончался,4,11,0.36363636363636365
Она тоньше под лунными морями и толще под нагорьями.,она тоньша под луными морями и толщи подногорьями,5,9,0.5555555555555556
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юга западной африки с вапу также сохранила больщинство на парламенских выборах,6,14,0.42857142857142855
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помима с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях начемпионадах,8,13,0.6153846153846154
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаемение интересных мест для шупинка во всем марока,4,11,0.36363636363636365
