[loss=0.694022536277771 loss_std=0.062474220991134644 wer=0.47433547204399634 wer_std=0.016261382828881808]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого фьевроля газеты известие сосылкой наисточнике близкие к правительства,9,14,0.6428571428571429
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министра образовани науки андреи фурсенка обещал согласовать вопрос ректорами до конца актебря собщает эхо москвы сосылкой нареановости,13,22,0.5909090909090909
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интерфакспокая не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того напять десят восьмой минуте эс этого не реализовал пинальти,7,12,0.5833333333333334
На месте работают представители полиции и следственного комитета района.,на месте работа представителя полици и следственого комитета райьона,5,9,0.5555555555555556
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командующего корпуса менабороный денер и дуардбасурин передает дан,9,18,0.5
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пикет который продолжался около часа она просит вернуть сина заявила немировское,5,18,0.2777777777777778
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам нестороне крадикальных методов протеста но весь мой арсинал мер и моих колег и счерпан заявил брот интерфаксу в оскрисение,9,21,0.42857142857142855
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы толже осуществляли сотрудничество в этой сфере,2,11,0.18181818181818182
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находка маленькая сенсация собщил заолок крестиан роз,5,8,0.625
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказывается не удел о прочной сидят те кто ситуацию дестабилизируает самим своим поведением,6,23,0.2608695652173913
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,в минувшие выходны сразу дважителя провинци антаря и ньюбранцувик выиграли влатери шесть и сорока девяти четырноцть милионы долоров,15,19,0.7894736842105263
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать назначение единовременого пособия припередаче ребенка на воспетание всемью по фозе,10,14,0.7142857142857143
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в гоуэмв де по петербургу и области в настояще время проводится служебная проверка направленае новояснение всех обстоятельств произошедшего,7,21,0.3333333333333333
