[loss=0.22035053372383118 loss_std=0.009079860523343086 wer=0.4814004376367615 wer_std=0.01264104759521291]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки родне оботдаленый сторене,6,12,0.5
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивится весел песни ей поед,6,8,0.75
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханскижон раскошной наблюдает сон начной подслушивает лепет,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальний север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал ватьмне волшебный что волею судьбыи враждебный все имечь извесь венбудет нам,9,14,0.6428571428571429
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",эонолось буде тобы она явилась сто долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде на сечу угрозно вызывал ктоко люна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще роси сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дрямоды легкои не самыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарный совт,9,19,0.47368421052631576
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к томуже дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о беня в друг друга садятц у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчасный бог с тобою красней я спорить не хочу,1,10,0.1
Свои вчерашние наряды Нечаянно в углу нашла,свои в черашние наряды ничайно вуглу ношла,6,7,0.8571428571428571
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюдум,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит ноголо снежный говорит живи и пленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мучени к любви страдает страсти безнадежно хоть грузно жить друзья мои однако шить еще возможно,5,16,0.3125
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришет евгений стрехнул шинель разделся лег,4,8,0.5
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела межнами сорозакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горечился обранились долгано,14,22,0.6363636363636364
"""Вот русский!"" - хищник возопил.",пот руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм или словровой и благовоных миртов ряд и кедров городы вершины и злоты апельсины зерцалым вод отражены,8,19,0.42105263157894735
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложизь сред здешних мест ит о там ещи своих невест,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскорен с вестью роковой молва пограду полекела,5,9,0.5555555555555556
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щчит не выбирая нашел ишлем извонки рог но лишь ме час искать не мог,8,17,0.47058823529411764
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громатит леющих кольчук мечей и шлемов раздробленых себе до оспехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из усту шей поднялся пар и в друг она что было мочеь на встречу князю стало дудь,11,18,0.6111111111111112
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смеся гористем моимумолкло,7,11,0.6363636363636364
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ниодна в кудрях моих еще сь единко не велела между красавиц молодых одна былаи,6,15,0.4
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет начелоноке влача поднуричному сети,6,9,0.6666666666666666
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",а с так же мне моих железы уединеные мечты воспоминания грусдь и слезы их разделить не можешты,9,16,0.5625
Цыган Скажи - когда ж опять свиданье?,сиган скажи когдаже опять свиданье,3,6,0.5
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибури на довною свере пость кутамили я в мирной призтани богов благословил,8,19,0.42105263157894735
