[loss=0.3092922866344452 loss_std=0.012870805338025093 wer=0.8276670574443142 wer_std=0.015197023760588298]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютпразили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равитца,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемы,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполька деник собрал питреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спальфаб а,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включиловедамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,збервчить кого нас во доломиты,5,6,0.8333333333333334
салют набери александру рожкову,люс набере александру рашобу,3,4,0.75
афина включи исполнителя слим,аршины включи спонитиразлевна,3,4,0.75
афина звонок валентине,окина званок валентинер,3,3,1.0
салют не нравится,солю нинраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевском,3,3,1.0
салют кто такой феодал,тут тотой фьредал,4,4,1.0
джой когда рак на горе свистнет,жой катава ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солюпизвони ванут митревечесмырногоу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,офину сворачемой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,зберской по времяни вонске,5,5,1.0
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер ныберьл,3,3,1.0
салют набери воронину,салю наперьвароде,3,3,1.0
афина запись на маникюр срочно,афина записноманикерсрочно,4,5,0.8
салют почему убивает кобра,сэлить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимнемастеры понаращегу нересниц изабраниру место,9,10,0.9
джой следующая,джой следующем,1,2,0.5
салют кафе бронироование,солют кафобранирования,3,3,1.0
афина звонок субботину,офиназванов суботена,3,3,1.0
салют как найти кошку,сожу какна тикошку,4,4,1.0
джой сири найди мне фильмы с актером джонни деппом,джуй сири найдимни фирмы сактерам джонидепам,8,9,0.8888888888888888
салют выйти из навыка,солют выйтери зналоко,4,4,1.0
джой сверни,джуь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,свер выйтис приложение,4,4,1.0
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой игратьсначала,3,3,1.0
афина позвони дмитрию петровичу,афина позмопозваниедмитре петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют видне продолжительные жизни ишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему щету,3,7,0.42857142857142855
почему слоны не летают,почему салыгелитард,3,4,0.75
джой надоел,жой мадагел,2,2,1.0
сбер громче,зберкромчего,2,2,1.0
афина мне не нравится,ощина мне ненраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жей выопсает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участников боносуспасибо,6,6,1.0
салют завершить сценарий,садлиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,атида сейчас поздалифо,4,4,1.0
джой фильм джон уик,жай финжен уек,4,4,1.0
джой пауза,вджой пазон,2,2,1.0
сбер завершить сценарий,зберждо гошит зенари,3,3,1.0
джой вызов танюше паршиной,жой выдовтанюший поршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансывпокалибсговорит маброте,6,7,0.8571428571428571
салют выйти из приложения,солт боете нас поделашьистало,4,4,1.0
салют предыдущий трек,салит предетощеть трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,жи обещатля сего дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку твы мня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюту вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибаямачьавпрящи конценс сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай сванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солюустанови буде не что м не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,женаберялексижерноа,4,4,1.0
афина как избавиться от тараканов,афина так избается отвканов,4,5,0.8
афина сделай звонок ивановскому,очинасделайзванок и вановскому,4,4,1.0
джой жихарка,жей жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как обхают видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дуй на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперпирезвони ольге влодинаромнекуснодиновой,4,5,0.8
сбер прекрати,спер прекратин,2,2,1.0
афина выйди из приложения,офиновыдис приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сэт узбера,5,5,1.0
афина кто написал тур грай и око,офинактонапистал турграй и оку,6,7,0.8571428571428571
сбер выйди из приложения,збер быди из преложение,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афидакайда самаю вреная,5,5,1.0
джой оригинальное название белла,джурегинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джуй скрой приложение,1,3,0.3333333333333333
джой сверни,джуйстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором крыдом,4,5,0.8
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,зберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильвша,4,4,1.0
салют смотреть кладбище домашних животных,толимотре кладпичетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напинерос глотиме дрих,5,5,1.0
джой набери федорову,жано перетреодровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключителеканал тристрашсля впядни фев,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,снут абна править качемка,4,4,1.0
афина почему насекомые маленькие,офина почему асекомы мальники,3,4,0.75
афина что такое свифт,а фина что такое свифт,2,4,0.5
джой включай канал стс,кзовли включей кна эстоес,4,4,1.0
афина кто самая красивая,афина дтоставая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй наберимихаялсергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наперие плинува,3,3,1.0
джой почему бумага шуршит,жой почему денаго шушин,3,4,0.75
бывает ли магия,пывают блимаги,3,3,1.0
салют какие деньги в западной сахаре,солюд какие дей лизападный сохари,5,6,0.8333333333333334
афина повтор,офино бавторки,2,2,1.0
салют перезвони тищенко,согют перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какневеряться,4,4,1.0
джой пауза,джеой палзами,2,2,1.0
афина выйти из приложения,ощинавыдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джей перевести поно вжетилебонас которого только что званели восем тесячрублейг,9,13,0.6923076923076923
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны перидениса генадивич,4,4,1.0
афина покажи банкоматы рядом,афина покажи банкоматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зйтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтобаз гаечне еслыка или пиведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жи что такое ото,2,4,0.5
джой стоп,к желаесь топа,3,2,1.5
сбер сверни приложение,звер серне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машистназначением блотежам спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солю показателевезьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый ча заиматза спорту,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги в истони и,4,5,0.8
афина что привозили большинство учеников из своих путешествий,афина что привозели большинствое ученеков и своих путешествий,4,8,0.5
сбер продолжить,зберсь продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долор на сегодня,3,6,0.5
салют сворачивай,солюс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваят лэмон деньгию интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере лександрыниковавич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкомат,3,5,0.6
салют звонок иришке,солют званоко иришки,3,3,1.0
сбер повтор,перпо втор,2,2,1.0
сбер набери елену федоровну киселеву,свер наберехгелену фьетровнукеселеву,5,5,1.0
салют вызов танюше,сальт вызов танимши,2,3,0.6666666666666666
салют выключи,солет выкрыче,2,2,1.0
сбер найти каналы киносерия,зберно эти каналыки на сирия,5,4,1.25
афина покажи текст песни,афина покажитетпесни,3,4,0.75
джой выйди из приложения,жойвыйтис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнает чет получателе карты з бербарнко,7,8,0.875
афина набери алексея игоревича кузнецова,офина набере алеквсеигровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторвичер,2,4,0.5
сбер добавь песню в избранное,бер доба впестнебызпрана,5,5,1.0
сбер найти каналы киносерия,зпернайти каналки насирия,4,4,1.0
сбер звонок борису валерьевичу,сберствано барисувалеревичу,4,4,1.0
