[loss=0.6369830369949341 loss_std=0.02862074039876461 wer=0.6597251145356101 wer_std=0.013911730116262943]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест смилион безценых сокроньищ сияющик свети моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстро бы страдотекается на ногте и это класно,7,12,0.5833333333333334
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да ня сень такая видим это задача возращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можеть вляпотсятак называемы проклеты деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всебуть часте говорят обумной стране ток дальнов лювом случае,9,14,0.6428571428571429
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучаласьборола скричала,4,10,0.4
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от взову детут написаночетакой обзор а это мыедаво блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время передовнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулирую я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет ново и да идет обновлени возможно у вас уже были какиетособытия,9,14,0.6428571428571429
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасигобоислодеменчеи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит неизвотеких воткерпричипав нейсумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главные мне очень понравилась что основное нагруско зяли на себя сирбыда,7,14,0.5
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нербогратовотраговорилы сегодня дапро с,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силойпотому что надеюсь что мы,5,13,0.38461538461538464
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была клентка нутустя наеть она понкротится сейчаскоторае,10,14,0.7142857142857143
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нотиноваьны реасанасутпана люныежнаколовеже ожа пойтимы дум те бежадели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,тактось как бы это проубраз вот этогсеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простанобыпи автовачискае проставлениян,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать вудть участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутифпитондругой лано такое значит ситу н этимне заморочивается,12,13,0.9230769230769231
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучеоиликтипто их двити будут обращается на текнологи отинсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в десякубол опяже это вы борказного челаетот но нече може идать а,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаемзаголовок что мы опислаы,8,11,0.7272727272727273
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникува мы знаем портрет елизавета петровнутыеще восем т,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утустры и раздевалемасобрать чтое назговареналесаем себе песядки то,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,идирасный вопросвробкаха мнейсте считатся доказательсвам но ябя ише,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральноцетои остаточки я также збра спукрайшку ва,10,12,0.8333333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь в мяне всегда получаетсяоцы познали безначального,5,10,0.5
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпузна аксанча краншинансахатит давай а токпо посмотри,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прокладная техника эксперт росийской кодиминов,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести сабесиника в рациональное мышления из эмолуцы,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирус уходит в распространение в этой паузь в этом стопае,6,14,0.42857142857142855
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специлизациябала сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бываотью не,8,10,0.8
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть от от васудалены,3,13,0.23076923076923078
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надэльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о полстола павла он был небольшого росто щюпленькийи лысы,8,11,0.7272727272727273
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесь самый некалифицированый персоналпринципе обучается за,6,9,0.6666666666666666
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь моментово чтонаэте я всегда говорю что есть чты резнако задиака,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено наийти да это тоже вопрос такой мне простой хотя кажется небольшим,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,танеяне отметить что ком посицрахаеля выглядет боли удачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое котора и не разрыжатело вседо ну утпорошо я гы передомашны люпредоварю то с,13,14,0.9285714285714286
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна изврюбимы приспизык нашегог технического деректора это то чтоапосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема кинститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселмия уже свернулэкспоненты больше нет вот от маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вот ву меня виталивсе время это,7,12,0.5833333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеоне мне закончило покрыво вще билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замел в солнушкасветит за окном яу какласноможно будет выйти в маске фобуляте,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается непосретена сейчас а он лан комнатынурзбовоа,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествхи возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогив действительнатоесь на самделе цолшуа ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумо а вот что касаемо добосем президетской должностили тамне знаем чткч,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношени кжутуснойклифексционой работе,8,10,0.8
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникамиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднином форматимы своем виецина унасоторгуются сточки зрения,13,15,0.8666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшноговсегда можно отменить неправили,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высчаты спытывает сесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност ни высокое буесимпуте сдавайть вари десепродавайт пробеы,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,частночет работаея просто споми то слово когда одинаку мы посмыслул слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться нешне внешнему луску больше нежеличемценисе,6,10,0.6
