[loss=0.3008684515953064 loss_std=0.010546598583459854 wer=0.5724288840262582 wer_std=0.013173087876214023]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки ро дн ободалюный сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезла сила всетях открылося людмила,6,8,0.75
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивица веселы песнией пое,7,8,0.875
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханских жен раскошной наблюдают сон начной подслушивает лепит,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой пут отважно продолжает надальний север,4,10,0.4
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобралватьсмневолшебный что волью судьбыи враждебный все имеюч извесь твенбудет нам,11,14,0.7857142857142857
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",эолосьбуд тобы она дявиласестоьдолгой ночи,6,8,0.75
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде на сечу угрозно вызывал ктоклюна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царьеще роси сославы правил,5,11,0.45454545454545453
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дрюмодылегкои не смыкал и тихогополета ночи в глубокойи думе не слыхално день блистает лучазарный со вт,12,19,0.631578947368421
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к томуже дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня вдруг друга садяцу прохладных вот и час беспечного досуга для них слюповью настает,8,19,0.42105263157894735
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красне нечасный бог с тобою красне я спорит не хочу,4,10,0.4
Свои вчерашние наряды Нечаянно в углу нашла,своив черашние наряды ничайно вуглунашла,6,7,0.8571428571428571
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит ноголо снежный говорит живий и пленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",аесли мучениклюбви страдает страсти безнадежны хоть грузно жить друзья мои однако шить еще возможно,8,16,0.5
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так дамой пришет евгений стрехнул шинель разделся лег,5,8,0.625
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебатого хотела межнами соразакипела и было признаюсь очем вопрос комувлареть мичом я спорил карлогоречилсебранились долгана,15,22,0.6818181818181818
"""Вот русский!"" - хищник возопил.",от руский хишниквозопил,4,4,1.0
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",лей пальм или словровой и благовоных миртофряд и кедров горды вершины излоты апельсины зерцалым вод отражены,11,19,0.5789473684210527
"Теперь ложись средь здешних мест А там ищи своих невест"".",еперьложизь сред здешних мест ит о там ещи своих невес,7,10,0.7
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвалая ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскоре свестьюроковой мова пограду палекела,9,9,1.0
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял чит не выбирая нашел ишлем извонкирог но лишь мейчас искать немо,10,17,0.5882352941176471
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах срези костей задвеных громатит леющих кольчук мичей ишлемов раздрабленых себедо оспехов ищетон,14,17,0.8235294117647058
Уж побледнел закат румяный Над усыпленною землей,уж поблегнел за катрумяный надусепленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",напенись губы задрожали из уст шей поднялсяпар и вдруг она чтобыло моче на встречу князю стало дуть,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простиш и ты мои рыдания не смеся гористем моимумолкло,7,11,0.6363636363636364
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",иниодна в кудрях моих еще сединко невелела между красавиц млодых одна была,7,15,0.4666666666666667
"Казак плывет на челноке, Влача по дну речному сети.",аза пловет начелноке влочаподнуричному сети,8,9,0.8888888888888888
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",ас так же мне моих желзы уединеные мечты воспоминание грусдь и слзый их разделить не може чты,10,16,0.625
Цыган Скажи - когда ж опять свиданье?,сыган скажи когдаже опять свиданье,3,6,0.5
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песньзаводит налево скаску говорит,4,7,0.5714285714285714
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцвем отдыхал друг друго мы любили ибуре на довною свере пость квтамиле я в мирный призтанибогов благословил,11,19,0.5789473684210527
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,наш витесь втрепетьте веселом его схватил и голове покровавлевные трове бежится намерением жестоким ейнос и уше обрубить,13,22,0.5909090909090909
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",вблизи сматриваят дива объехал голову гругом и стал предносом молчелива,6,11,0.5454545454545454
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пигите руские певицы спешите красное домой чичение сходит зарекойтак илегивы,10,13,0.7692307692307693
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готову он верхом уж он лекит живо издравый через поля через дубравы,8,16,0.5
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомрочоным петроградом о сениветер тучигнал дышал немы в лажным хладом не ваш умило,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избужка там на курих ножкак стоит безокон без дверей там лез и дол веденьй полный,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стрецил подгорой сторушичк чечуть живою горбату совсем сидую,9,12,0.75
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князякрепок хладный сон и долго чит его негряни о черномор,6,13,0.46153846153846156
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпраздно конец лодимер вгридницы высокой запировал всемьез своей,7,12,0.5833333333333334
Шли жены скорбной чередой И в очи мертвых целовали.,шлижен изкорбный чередойи вочем мертвых целовали,7,9,0.7777777777777778
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешены пустынесени возмущает и солцес ясны вчены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего ислаб и робок был кок дети,5,11,0.45454545454545453
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомо судьбы имучась ревностю напрасный всех больше беспокоен он и часто взор его ужасный на князямрачным устремлен,7,20,0.35
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятные речь извуквалшебный и взорйделый молодой он чуждых слов не понимает,9,17,0.5294117647058824
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мноюбродит имрачную тоскунаводит надушу сируе мою,9,13,0.6923076923076923
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругупленицалетит в слезах трепеще говориты здесь тиранин,8,16,0.5
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгенивы,3,6,0.5
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза беспечных казагов его богатство конеритилый питоми горских тыбуновтоварищ верный терпиливой,8,13,0.6153846153846154
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь намсуждено в европу прорупить окно ногоютверде и стать приморе,8,13,0.6153846153846154
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалось тишена сначала миров отцариласьруслан остановил конявсе было тихо безметежно,9,15,0.6
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никам ни ожирельянисрафан не первфроряне песнилести весели е душиневиселят,16,18,0.8888888888888888
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за преступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виною,0,9,0.0
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюлсь молчу не вижу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитвы изменила и руси древни удалец впусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненьи предрасуждений преговор тоты безумное ганенили блестательный позор,8,10,0.8
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик земфирый пробужден омой отец алека страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца ибрата нето наиду кинжал ильят,7,11,0.6363636363636364
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур з досадый своенравны вступили всмелый заговор и для гловый твоей безславный готовушмсительный убор,10,17,0.5882352941176471
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг воныглуха зашумели слышанадаленысть тон,7,8,0.875
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пойшайкоюз своей в силоворвавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,ще ничевь его обиц не проникал даны не взор,6,9,0.6666666666666666
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная порао бней свяжовыспоминание,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",волне нечувств натерпели выхон отворяет дверевсат идет идет и не находят,9,14,0.6428571428571429
Земфира Не верь лукавым сновиденьям.,земфира не верилукавым с наведением,3,5,0.6
"Недвижим он, как мертвый камень Мрачится разум",не движимон как мертвый каменй мрочится разу,5,7,0.7142857142857143
Слабеет робкий голос мой - Оставим юного Ратмира,слобет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нетжен ропки герея не думать ни желать нисме светут вуныла тяшене,11,14,0.7857142857142857
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфирапора моймуж ревних изолциган одно но доли напрощание,11,13,0.8461538461538461
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",азаренам гновеным блезком цеманочнам гновено дверед ворена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметенью впешенстве немом она зупамеск рыжитала и братухладным языком укор не внятное липетала,11,15,0.7333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площедью емупеволице изображалсь сметение,13,15,0.8666666666666667
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда немчалсь этой грозой твой хот как черная зараза губил ничто желплемена,6,13,0.46153846153846156
"злые волны, Как воры, лезут в окна.",злыволны как воры лезут вокно,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старикот чем безумятс молодой отчем воздыхаешь что и всейчасно стс,9,10,0.9
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновенуй розю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дева горвосторги сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,ачнаем гл нагору трепытны сошла,5,6,0.8333333333333334
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумым внутреней тревогий,3,6,0.5
"На крыльях вымысла носимый, Ум улетал за край земной",накрылих вымыслено симыйумулитал за крайземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикубрек выходит онглиет наза дригаей смнели и опиненые билежий,10,12,0.8333333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,4,15,0.26666666666666666
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темнагора встает луна все тихо стала герой впуть давнопора,10,14,0.7142857142857143
Как ласкала его Я в ночной тишине!,как лоскала его я вначное тяжене,4,7,0.5714285714285714
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",простувшись поутруь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витези она и братусуже сому зналано дулись ноздры,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,межних уединеный путь в долите ряется угрюмой и пленикомлодого грудь тяжелый взволновалась думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылает на холмахбеда восталие печенеги,6,10,0.6
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нетищу зову пропал из лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давно пора бы мне подумать млодой кнежне и обужасным черноморе,6,14,0.42857142857142855
Во сне душа твоя терпела Мученья,вас недушатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпязубаме онимев герои паникшию гловою скорей отехов оторва бесился,10,12,0.8333333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья ибратьи жендевы и стар имлат вос лед идут,7,11,0.6363636363636364
"Под ним сидел, и кот ученый Свои мне сказки говорил.",подним сидел и котучены своим не скаски говорил,7,10,0.7
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный терем в ходит он гедрем личудным сном людмила,7,10,0.7
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зредбожий гне и казни ждетувы все гибнют кров и пище где будет взять,7,16,0.4375
"Он, местью пламенея, Достиг обители злодея.",он местью пл мене достиг обитили злозея,4,6,0.6666666666666666
