[loss=0.23970794677734375 loss_std=0.011306118220090866 wer=0.7491207502930832 wer_std=0.017171808458144016]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спразили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равица,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют сколько деник собрал фимпреня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют кажи баван скальфаба,6,6,1.0
афина включи уведомления в телефоне по карте,афина включило ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олюз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,арщины включи с поланитеосливо,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солют инраили,3,3,1.0
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,сбер пересьвонивоселевскому,2,3,0.6666666666666666
салют кто такой феодал,сут то таой ведал,4,4,1.0
джой когда рак на горе свистнет,жун когда а ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют пизвани иванудмитривичасмирноговоту,5,5,1.0
джой нравится,жой нралица,2,2,1.0
афина сворачивай приложение,афину сворачемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской кпо времени вонске,4,5,0.8
сбер стоп,сбежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,сверна берини,3,3,1.0
салют набери воронину,салю на переворондем,3,3,1.0
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,сорить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращеву нею ресниц изабранирую место,8,10,0.8
джой следующая,жвой следующе,2,2,1.0
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,афина званов суботено,2,3,0.6666666666666666
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимне фирмы с актерым джони депам,6,9,0.6666666666666666
салют выйти из навыка,солют выйтериз нарока,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,звер выйтис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись придложения,4,4,1.0
джой играть сначала,жой играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозваниес дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему щёто,2,7,0.2857142857142857
почему слоны не летают,почему суалы елитару,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промощего,2,2,1.0
афина мне не нравится,а ощи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жой выопсает чемпионад испани по футбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкак стать участником боносуспасибо,4,6,0.6666666666666666
салют завершить сценарий,солюцавершес ценари,3,3,1.0
афина зачем нужна лимфа,асвида сейчас мнужна лисла,4,4,1.0
джой фильм джон уик,джай финжен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сбержно гошит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызавтанюшей паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,салю про какой финансывы покалибс говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салиутабоетенаспорелашьнестало,4,4,1.0
салют предыдущий трек,салют предедощеть трыт,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,жей обещает ля сегодня долч на улице,4,7,0.5714285714285714
джой давай купим мне лыжи,жей давайку ты меня лыьже,5,5,1.0
салют какая валюта в обращении на украине,солюц какая волюта вобращени на украиме,5,7,0.7142857142857143
афина случайный трек,афийна ключаь нетры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,нот почему ибая мачика в прячеть конценс сехне навидела,7,9,0.7777777777777778
джой сделай звонок соловьеву,жой сделась ванок слорьеву,4,4,1.0
салют установи будильник что б не проспать,салю установи будине чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексе жерно,4,4,1.0
афина как избавиться от тараканов,африна так избаяся отокано,5,5,1.0
афина сделай звонок ивановскому,очино сдела ванок ивановскому,3,4,0.75
джой жихарка,дай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видео насать ганала корусель фиксиком,6,9,0.6666666666666666
джой набери юлию,зой на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сберпирезвони ольге бладиморовне хуснодиновой,4,5,0.8
сбер прекрати,спех прикратиь,2,2,1.0
афина выйди из приложения,офинавыдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афина кто напистал тур грай и оку,2,7,0.2857142857142857
сбер выйди из приложения,збер быди из преложение,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самаю врена,5,5,1.0
джой оригинальное название белла,жуярикинальный названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фиремсий гором кридом,3,5,0.6
джой перемотка,жой перемосха,2,2,1.0
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столезу наберивич слам басили вшо,5,4,1.25
салют смотреть кладбище домашних животных,столюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю набельно рос бладими унарих,5,5,1.0
джой набери федорову,жана перетрёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключи телеконал тридсатаьшеслят пядний фэвм,7,8,0.875
джой надоела,джой надоела,0,2,0.0
салют как накормить котенка,сроут абно провитькатёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуасекомы бальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцо в ключей канал эстоес,4,4,1.0
афина кто самая красивая,афина досавая красиваю,3,4,0.75
джой набери михаила сергеевича,жой на беримихаяла сергейча,4,4,1.0
афина надоела,офино надаел,2,2,1.0
афина набери блинова,росина набелие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,жой почему бумаго шушин,3,4,0.75
бывает ли магия,пова бимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие денькирзападный сахари,5,6,0.8333333333333334
афина повтор,афино бавтори,2,2,1.0
салют перезвони тищенко,солю перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как ине увиряться,3,4,0.75
джой пауза,джой палозо,1,2,0.5
афина выйти из приложения,ощина выдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести повно мирутелебоныс которого только что званели восемь треся чрублейм,7,13,0.5384615384615384
сбер это моя машина,сберь это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны пери дениса генадивича,3,4,0.75
афина покажи банкоматы рядом,афина покажи банкоматерядом,2,4,0.5
джой набери михайлова,джой набери михаялово,1,3,0.3333333333333333
джой тип двигателя краз двести пятьдесят пять,зой тип двигателе краз двестипесят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,ощина есльни блобя на других плането,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебер шдобразу гочне рислыка или приведения,5,6,0.8333333333333334
салют набери гришу,салютна вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,желаесь допу,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машестна значением блатежам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевезиеный канал дравив,4,5,0.8
салют зачем заниматься спортом,впередый чам занимат за спорто,5,4,1.25
афина какие деньги в эстонии,а финакакие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афино что привозили большинствое учуников и своих путешествий,4,8,0.5
сбер продолжить,сбернуть продолжо,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долоро на сего дня,4,6,0.6666666666666666
салют сворачивай,салёс ворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощино ваят леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александры никоваювиче,4,4,1.0
джой где здесь ближайший банкомат,жуой где здесь плижайши банкамат,3,5,0.6
салют звонок иришке,солют званоко и ришки,4,3,1.3333333333333333
сбер повтор,сперповтор,2,2,1.0
сбер набери елену федоровну киселеву,сбер наберех елену фьётровнукиселеву,3,5,0.6
салют вызов танюше,солют бызавтонюши,3,3,1.0
салют выключи,солет выкраче,2,2,1.0
сбер найти каналы киносерия,сберна эти каналыки на сирия,5,4,1.25
афина покажи текст песни,афинам покажитетпесню,4,4,1.0
джой выйди из приложения,жой выйдис предложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,овина здравствуете как узнать чёт получателя карты с бербанком,5,8,0.625
афина набери алексея игоревича кузнецова,афина набере алексе игровиче кузицова,4,5,0.8
афина что такое банкротство физического лица,афинасто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгения алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовичер,2,4,0.5
сбер добавь песню в избранное,сбер добавь песню бызбраная,2,5,0.4
сбер найти каналы киносерия,с бернайди каналыки на серия,5,4,1.25
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спет зарершит навнао,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалустам,1,3,0.3333333333333333
салют кто губернатор виндау,солет ктогу бернатор виндал,4,4,1.0
сбер надоело,спер нада делок,3,2,1.5
джой найди джинглики,чам мойтешимубляки,3,3,1.0
салют выйти из навыка,солют быти знавыка,4,4,1.0
сбер выйди из приложения,сбер выдесь приложения,2,4,0.5
салют маршрут к банкомату,салет маршур бумкамату,4,4,1.0
афина как получить робуксы,а финакам получитьелабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,афина олисы какая завтр будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромевует жульето,3,4,0.75
сбер позвони серому,сбер зани серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берит о тарникам,4,3,1.3333333333333333
салют перестань,залют тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жой собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбе придодущий тарык,3,3,1.0
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзва ноквиталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи конала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поплючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джорй скропила женим,3,3,1.0
салют набери серого шестакова,солютно верисироваьшя стаково,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем платить гибралтали,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запиши меня на наращивания исниц куданибудь рядом,5,9,0.5555555555555556
салют почему развалился советский союз,саме почему азналися саляски сали,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,жой выйтесценаря,4,4,1.0
сбер надоела,сбернадоело,2,2,1.0
сбер закройся,сбер закосе,1,2,0.5
салют каши правда такие полезные как говорят родители,солют граше бравновой такие полезны как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набере катерюн николаевного рабьелубить,4,5,0.8
салют испытывают ли животные стресс,солютыспытым пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место влянаращивания ресмин,6,9,0.6666666666666666
сбер отчего молоко скисает,сберат чегомо локоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жеючем платет узимбовитцев,5,5,1.0
джой выйти из приложения,жойвыйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайсь моно пригоре николанич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалиет перевести десять тысяч рублев долоро сколько будет чтоэтеастомость обмена,6,12,0.5
