[loss=0.4896165728569031 loss_std=0.06802105903625488 wer=0.4616132167152575 wer_std=0.01699489977481283]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подвеждите ну выже знаете какие пенси в нашей стране мне же будетпросто нено что жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправ извинить надеюсь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмисть да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что та мне кажется что мне его не защитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все про финансиру а ты может быть само узнаешь посмотришь по лазешь по интернето,7,24,0.2916666666666667
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хкомек юриалексечь у вас я так понимаю заказ на руливу йрийку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",х всегда горжусь твоим чувством юмора это просто потрисающи моренка я тебя обожаю,3,12,0.25
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за в минут тридцать выврядли соберете заказ врядли это мне доставит до моего дома,7,17,0.4117647058823529
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смыслель перувилич если перижала скоро меня четь не увезли больницу я йку говорила только потому что ты должна прити домый,11,24,0.4583333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколште как тодо вставляют соботарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",счего ты взела что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,то уже думал в какой курок супить,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться езлить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",уменя теперь деник надостаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудобне где вы находить есь я приеду посмотривила сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",тось если мне нужно будт изкрепленые илиними нужен быь другой станок я правильно понимаю,8,16,0.5
"Ну да, я хочу 5 миллионов.",ну даюхочу пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставить процен ну и какй бо какойтоткакойто процесни,8,7,1.1428571428571428
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стоит тысяч рублей но соспитидесяти процетноя скиткой он обойдется вам пицот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делитца делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем же не справедливость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а увос деньги вобщей есть во деньги есть заплатить уменя дорогабща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о ещ этого не хватала ребенак издеть дома чему мвотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто будть,3,4,0.75
Ещё и сдавать экзамен при переезде.,ещё еь здавайте экзамен приперезди,4,6,0.6666666666666666
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какойто время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваше фамили имей очест,5,5,1.0
