[loss=0.2827831208705902 loss_std=0.021578028798103333 wer=0.5379864113650401 wer_std=0.01695861953833097]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начал так сказает потом поимовто я не сижу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксомощу накинуались на меня в канфие,7,11,0.6363636363636364
зовут цена,завутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,яло чето буд дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три варианта первыея я стал пи стотим когда развекательни как расканалы подлеваля да,9,16,0.5625
почему я должен выбрать именно наносемантику,почему я должн уврыбрать имено на на семантику,6,6,1.0
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короче бро,4,11,0.36363636363636365
блин знаешь если б миша мне не написал,блин знаешь естли мише мне не написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые тознакоймеро финаляобщатк это бусосены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,кхорочно обнамя уже смеются керпилами называют бляь,5,8,0.625
вот и делают рекламу,вот и делаютя эи рекламова,3,4,0.75
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен толчто теговрот дать можно тимилая хоте не многое лиш него вестутеля прислыствуют,19,23,0.8260869565217391
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на никуд прям толпо собираются,3,12,0.25
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,кразноармейской восемь десят восем мастер маргоритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте чтого никогда не было,2,7,0.2857142857142857
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нить ничего страшного всё в порядке я вполняделе не квечу он полчаться будуежадь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докаяжу что жанклот не может защитить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшиве история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороты еще один в нис уже в турбу как бы вот и все в принципе туесть если такто три по ворота вотот дачика масов расхода воздуха,15,28,0.5357142857142857
пфф ну не знаю сейчас я,ну не знаю счас я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанул нандблу сраже мляси гуголять они тут спрашоеснет смы сло тут спрошоеть походу вобще,14,20,0.7
