[loss=0.24984964728355408 loss_std=0.019960448145866394 wer=0.4576993304930006 wer_std=0.016884035489035634]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,держка интересует нарумин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улицы черизвмесяц он заболел я работа от тогда три дня подряд,6,12,0.5
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думаети,1,4,0.25
до завтра возможно до завтра если я,да завтра мотможн дозапесе,6,7,0.8571428571428571
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибиь то не короше то я хто мобиль,7,5,1.4
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо это изучеть какие продукты есть о рефлым которые некосметика и которые сейчас реально спасения,8,22,0.36363636363636365
там кто-то тебя спрашивал,там ктото дебо спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукосийски получае это блять люди которые внимание пыроявляют поболе бли чем кида не адменки нихуй я не получают,15,22,0.6818181818181818
кирова все равно гроша,ировалася мно кок пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,уменя смена в одном месте и во втором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нили отмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачто у мне гбеда произошла блять,3,6,0.5
а вообще короче убрала их,восе короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центров,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волк юпала,1,4,0.25
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение о имено вотарку ник и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин часты его тоже принимать,1,6,0.16666666666666666
бля ха-ха ой ой ой ой ой,дляаою её еёогё,8,8,1.0
на обратную педаль не нажать,на обратною питдальне нашат,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого до омерзения народа,2,8,0.25
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнени,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё заокрыто только можено поехать издать тест,6,12,0.5
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтлис коко у насовмотцят игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль если есть буга о ёлки палки она оно ш такая жилахучка зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влав сордет поиграем наху когостиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,бля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраился это немно вот это вот фразук кусок фраза выживаны из конситестояные,10,17,0.5882352941176471
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делоти,2,4,0.5
и,то и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наветно жоский характер как омурамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платит я знаю что там о тыся чурубле там до пяти тысяч можно заработать я написание хороше ств,14,24,0.5833333333333334
блядь нашёлся ещё один ебланавт,лять нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,хнет мотвельни это итиканет,7,8,0.875
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботым,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелайтого передсном позалепать,8,12,0.6666666666666666
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вото я расказат человек которыбы это енешаютя то жпиздес пустлитихаха,13,15,0.8666666666666667
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,врелаксь всё время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючить сто вторую серию иеликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда не шутку за немог он уважать себя застаивал и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подъезд соеднем по городу,2,7,0.2857142857142857
в марте две тысячи двадцатого я обращалась,марте две тищеь двадцат тобе обрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять еси т тытебя скачет,3,6,0.5
это же просто ощущение как в словах это,это же просто ощущение как в словах и ты,2,8,0.25
а что это такое,очуведь такое,3,4,0.75
у меня новый ультрабук,спритяко вопроса смотрил меня новыну на у итрабок,7,4,1.75
ты меня конечно прости,амея ганеся простим,4,4,1.0
есть такое аниме,есть такое нимае,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так называемыетканевотыхане,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подедем там кто начем и уже разберемся,4,8,0.5
саш хочешь я тебе страшилку расскажу,саш ходишь тебе стровшил куразкоего,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересну интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну каково хуя находит без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто такого гандон просто царевно вот и всё я тебе потом приличный стречь всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало посадрски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое премещения не требует ничо вобщемь бесполезное хировино,5,8,0.625
на считай сдачу давай,на чита здачу давы,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаю меня иникинакорени что будет тогда а мойгат страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубили свет,1,5,0.2
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десюда поговорить нада,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может ся дойти до войны но блять привращать чузую страну в свой военый полегон где можно блять,6,21,0.2857142857142857
неверное платёж,меверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя даже засломаным носом,5,12,0.4166666666666667
вообще там надо же договариваться,ну ще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравней то здесь человек гдето всто раз больше чем в моей групе,8,18,0.4444444444444444
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т их реакция это просто бесцено когда оне понимаю то что ясо время понимал то что они мепиздязды,9,22,0.4090909090909091
реальную пропорцию бессимптомных,реальную пропорцию без симвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже точно ло заберат,2,5,0.4
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну и хозяйн нам ответил что когда мы будем готовы отгородить,4,13,0.3076923076923077
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и кпустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
