[loss=0.22366361320018768 loss_std=0.017163261771202087 wer=0.43915997529339096 wer_std=0.015144889839805989]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел их начала так сказает потом понялавто я не сяжу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксам ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чтото буду дома лежать с котом играть,2,8,0.25
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три варианта первая я сталки стотим когда развикательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врюбхать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есть ли книше мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые вознакойно есинатлиобщабт это будстошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнамя уже смеются терпилаими называют блядь,5,8,0.625
вот и делают рекламу,вот и делаютрекламо,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,диток стаде был тебе комплемен то что тебя врот дать можно тымилоя хоть и немногое лиш него гвес у тебя присутствуют,14,23,0.6086956521739131
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на нихуд прямо топо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восемьдесят восем мастерморгаритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного все в порядке я в понедели не квечу он получаться буду вежать,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один в низ уже в турбу как бы вот и все в принципе то есть если так кто три по ворота вот вот дачика масов расходу воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
