[loss=0.20760458707809448 loss_std=0.010071228258311749 wer=0.6916764361078547 wer_std=0.018601111522224725]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют надоемне,2,2,1.0
салют сколько денег собрал фильм тренер,солют сколько дениг собрал фил триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бо ван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер вчить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,арщины включи с полнитесли,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нраис,2,3,0.6666666666666666
джой сворачивай,жойс ворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивосилевскому,2,3,0.6666666666666666
салют кто такой феодал,цут то такой вёдал,3,4,0.75
джой когда рак на горе свистнет,жой когда ва ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони ивануд митриевичу смерногу,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачемо приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберской по времени молшке,4,5,0.8
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверноберяли,3,3,1.0
салют набери воронину,салют набейваруден,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномоникер срочно,3,5,0.6
салют почему убивает кобра,сойдут почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры понаращиванию ресниц и забранирую место,7,10,0.7
джой следующая,джой следующае,1,2,0.5
салют кафе бронироование,солют кофебронирования,3,3,1.0
афина звонок субботину,афина звонов суботену,2,3,0.6666666666666666
салют как найти кошку,сорю как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джонидепом,2,9,0.2222222222222222
салют выйти из навыка,солют выйтерезналока,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,свет выйти с приложения,2,4,0.5
джой выйти из приложения,жойвыйтес приложение,4,4,1.0
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвони дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведней продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выписку по моему счёту,2,7,0.2857142857142857
почему слоны не летают,почему сулы елитают,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,сбер промче,1,2,0.5
афина мне не нравится,а ощи и на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,вжой вы опсает чемпяонад испани по футболу,5,7,0.7142857142857143
джой сворачивай,джой сворачивый,1,2,0.5
сбер остановить,збер остановись,2,2,1.0
сбер как стать участником бонусов спасибо,взбер как стоть участние камбоносов спасибо,4,6,0.6666666666666666
салют завершить сценарий,солюцавершесь ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейчам можно летства,4,4,1.0
джой фильм джон уик,джай финжен увик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сберзавешил ценарий,3,3,1.0
джой вызов танюше паршиной,джой вызавтонюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовоя покалипсис говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,салит вытимспорилашестало,4,4,1.0
салют предыдущий трек,салиут придыточеть трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещают ли сегодня доч наулице,4,7,0.5714285714285714
джой давай купим мне лыжи,жой давайко тые меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солютия какая волюта вобращени на украине,4,7,0.5714285714285714
афина случайный трек,афина случайной тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,уть почему елая мачика впящит конценсо всехено видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай званок слорьому,2,4,0.5
салют установи будильник что б не проспать,солют установи будиник чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена береалексе жерно,4,4,1.0
афина как избавиться от тараканов,афина как избаяся от твойкана,2,5,0.4
афина сделай звонок ивановскому,афина сделас званок ивановскому,2,4,0.5
джой жихарка,дай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сайт канала корусель фиксиком,3,9,0.3333333333333333
джой набери юлию,дуй на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могут до сякомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,збер перезвони ольге владина ровне хуснодиновой,4,5,0.8
сбер прекрати,спер прикати,2,2,1.0
афина выйди из приложения,афина выйдесь приложения,2,4,0.5
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди из приложением,3,4,0.75
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самае время,5,5,1.0
джой оригинальное название белла,жуая арикинальный названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверним приложение,1,3,0.3333333333333333
джой следующая,чо не следующе,3,2,1.5
салют набери вячеслава васильевича,солёзно наберивич слам масилигеша,4,4,1.0
салют смотреть кладбище домашних животных,столю смотреть кладпищетомажных животных,3,5,0.6
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на белерос млодими унарях,5,5,1.0
джой набери федорову,пошай накорет ёторово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключите ликонал тридцста шестят пядний тев,8,8,1.0
джой надоела,джой надоела,0,2,0.0
салют как накормить котенка,сранут абная провитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемулосикомые мальники,3,4,0.75
афина что такое свифт,афина что тако свифт,1,4,0.25
джой включай канал стс,хужо включей канал эстес,3,4,0.75
афина кто самая красивая,афина то самая красимая,2,4,0.5
джой набери михаила сергеевича,джой на беримихаялсергеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина наберье бленова,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пова блимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньев западный сахари,5,6,0.8333333333333334
афина повтор,афино бавтор,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощины как и не убираться,2,4,0.5
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,мащина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономижу телебоныс которого только что звонели восемь тресяч рублейм,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойныпери дениса генадевича,3,4,0.75
афина покажи банкоматы рядом,афийна покажи бонкоматы рядом,2,4,0.5
джой набери михайлова,джй набери михаялово,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,жой тип двигателя краз двестибесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ашина если блобя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебер что бразо ачне реслока или приведения,5,6,0.8333333333333334
салют набери гришу,салют на верегришем,2,3,0.6666666666666666
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,желаесь допая,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машес на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солёт показать телевизионый канал драив,3,5,0.6
салют зачем заниматься спортом,перёдычам заниматься спорто,3,4,0.75
афина какие деньги в эстонии,а финан какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учувников и своих путешествий,3,8,0.375
сбер продолжить,збер продол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долор на сегло дня,4,6,0.6666666666666666
салют сворачивай,салюсворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощина ват лейман деньгив интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александры никоваевич,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший ванкомат,1,5,0.2
салют звонок иришке,солют звонокийришке,3,3,1.0
сбер повтор,свер повтор,1,2,0.5
сбер набери елену федоровну киселеву,свер набере елену фётровну киселевову,4,5,0.8
салют вызов танюше,солют вы завтонюлши,3,3,1.0
салют выключи,солёт выкриче,2,2,1.0
сбер найти каналы киносерия,сберно тиканалоки насирия,4,4,1.0
афина покажи текст песни,афина покажи тертпесни,2,4,0.5
джой выйди из приложения,джой выдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуете как узнает чёт получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,афина набере алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,афинато такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,берной бериевкени алексемича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добаь песне вызбраная,4,5,0.8
сбер найти каналы киносерия,сберная диканалыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзвано барисувалнеревича,4,4,1.0
сбер завершить навык,сбед зарершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт ктогу бернатор виндал,4,4,1.0
сбер надоело,сбер надодело,1,2,0.5
джой найди джинглики,оча мой демженугляки,3,3,1.0
салют выйти из навыка,солют рвыйте знавука,4,4,1.0
