[loss=0.4286237061023712 loss_std=0.040053706616163254 wer=0.4214846538187009 wer_std=0.011053679759779599]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипетить воду втечение минуты вдругих потребуются несколько минут,6,14,0.42857142857142855
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимой связь между патологие моза и поведением использовается учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядно соценой вам нужно приехать заране чтобы на эти место для кемпинга в близи от музыки,10,19,0.5263157894736842
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех наручных вопросах включая психологию были приняты взгляды ристотеле,2,10,0.2
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятся поги для верхого ездеском луком имеющий гладку и довольно тонкую подушеву,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипля ожепещаны ис безопасным купанием и многие из них тинисты благодаря таким деревием как похудукава,7,18,0.3888888888888889
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",так же может быт выгодно купить вюлткарт которые позволяет посещать национальные парки юар илибы выбрышну ли бо все,10,17,0.5882352941176471
